"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.540871521858794058e+00,6.506582114653972626e-01,3.763114349746704557e-01,4.340168074074363114e-01,nan,nan,nan,nan
3.711689795446595053e+00,7.083892908769541252e-01,3.763114349746704557e-01,4.431825730353964876e-01,nan,nan,nan,nan
3.561553181220096231e+00,7.347761696301533529e-01,3.763114349746704557e-01,4.234268436364371779e-01,nan,nan,nan,nan
3.317930120673772798e+00,7.481773225931924731e-01,3.763114349746704557e-01,4.102564903216574521e-01,nan,nan,nan,nan
3.085100183576406696e+00,7.636397213301315823e-01,3.763114349746704557e-01,3.934440447135481023e-01,2.640336801082942664e+00,1.528344470706328451e-01,3.763114349746726761e-01,1.205409515751406681e-02
2.862201335132133817e+00,7.820974739148988109e-01,3.763114349746704557e-01,3.658334231892914068e-01,2.497157823370921736e+00,2.003674358099662156e-01,3.763114349746704557e-01,2.199746821189891427e-02
2.647957052521160204e+00,8.036057941119431058e-01,3.763114349746704557e-01,3.237333371917237024e-01,2.328187932990716469e+00,2.223480550626853181e-01,3.763114349746704557e-01,2.079588762669206531e-02
2.439345547182069751e+00,8.274239472811042440e-01,3.763114349746704557e-01,2.708681239974155552e-01,2.154634812489070406e+00,2.380276208622871537e-01,3.763114349746704557e-01,1.741986409338684705e-02
2.229246412317129167e+00,8.596459686145965229e-01,3.763114349746706222e-01,2.062601634126376704e-01,1.990795842191774634e+00,2.658255163084409789e-01,3.763114349746704557e-01,1.983027688150091131e-02
2.007547987100331888e+00,9.254996530650000386e-01,3.763114349746709553e-01,1.288251937831328686e-01,1.770834715887969590e+00,3.135467068367084886e-01,3.763114349746750631e-01,2.055303861139067337e-02
1.564815416306094775e+00,8.975448145437014968e-01,3.763114349746704557e-01,9.127527019922514195e-02,1.479571762155476256e+00,3.481035725772527734e-01,3.763114349746728426e-01,1.839968165774470005e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.080188139087991495e+00,4.448448152586654825e-01,3.763114349746704557e-01,3.438499832802523193e-02
nan,nan,nan,nan,9.823561018602169348e-01,5.149087985548606028e-01,3.763114349748040155e-01,3.880482873588597670e-02
nan,nan,nan,nan,7.054751122895740467e-01,4.943051750041534964e-01,3.763114349746760068e-01,6.440733410532338554e-02
nan,nan,nan,nan,nan,nan,nan,nan
