"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.978745757434997810e+00,6.967251709292241468e-01,2.148662941360474365e-01,3.334795183721220857e-01,nan,nan,nan,nan
1.968842503299768731e+00,7.352546562016051279e-01,2.148662941360473810e-01,3.549108276130935602e-01,nan,nan,nan,nan
1.953268754535132379e+00,7.615118414596449004e-01,2.148662941360473810e-01,3.705109732904568465e-01,nan,nan,nan,nan
1.929143091698732881e+00,7.883330521577456285e-01,2.148662941360473810e-01,3.864172286231963294e-01,nan,nan,nan,nan
1.875443763291876564e+00,8.125164730742043817e-01,2.148662941360473810e-01,3.957814219105626474e-01,1.535397887468718192e+00,2.846004125757042869e-01,2.148662941360473810e-01,1.453149123168852135e-02
1.815862220117813841e+00,8.435036133525005697e-01,2.148662941360473810e-01,4.009166729389946893e-01,1.518535726341621261e+00,3.354198836394388095e-01,2.148662941360473810e-01,3.141430990292046893e-02
1.736949279068309426e+00,8.814326885413722446e-01,2.148662941360474088e-01,3.805081756019029204e-01,1.453538504259816122e+00,3.924569337774014843e-01,2.148662941360473810e-01,5.019318144113369545e-02
1.575053085663418173e+00,9.006257839053670722e-01,2.148662941360474365e-01,3.277798967854902989e-01,1.337035916090415055e+00,4.202461369147739711e-01,2.148662941360473810e-01,4.736666485773777246e-02
1.400290768620321424e+00,9.177414890272213022e-01,2.148662941360473810e-01,2.517703920064923717e-01,1.209765380133372759e+00,4.471420843026445713e-01,2.148662941360475476e-01,4.362389223396171550e-02
1.210067360372090617e+00,9.593370447688825964e-01,2.148662941360473810e-01,1.691303460255987046e-01,1.088211872786938095e+00,4.819295080421223121e-01,2.148662941367555090e-01,4.151746354277226214e-02
9.118028661428211334e-01,8.823593009655946728e-01,2.148662941360602874e-01,1.440396315267585825e-01,9.690667688285601322e-01,5.150426500911324812e-01,2.148662941360474088e-01,4.370359208872800355e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.478817384215761255e-01,5.996365317985675736e-01,2.148662941360473810e-01,4.917430728044711735e-02
nan,nan,nan,nan,5.787841583736653694e-01,6.094504881903061166e-01,2.148662941360928724e-01,6.193060161180140993e-02
nan,nan,nan,nan,4.530418776539033021e-01,6.947105052285987847e-01,2.148662941360473810e-01,6.119060727233117947e-02
nan,nan,nan,nan,nan,nan,nan,nan
