"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.211749692031069969e+00,6.574571586993426253e-01,3.531727926635743198e-01,2.692276128140175806e-01,nan,nan,nan,nan
2.325802811752024635e+00,7.286082929268042907e-01,3.531727926635742643e-01,2.593139430383745170e-01,nan,nan,nan,nan
2.180853297296789783e+00,7.478499581612918501e-01,3.531727926635742643e-01,2.333226026547257359e-01,nan,nan,nan,nan
1.999247880497177832e+00,7.569686914891600171e-01,3.531727926635755965e-01,2.123158786705768020e-01,nan,nan,nan,nan
1.825533177248582994e+00,7.631278808084678289e-01,3.531727926635748194e-01,1.926122601778147425e-01,1.593086761968120602e+00,1.578789636233604854e-01,3.531729127909795651e-01,1.070856845036802707e-03
1.660541160659560145e+00,7.661263080923926827e-01,3.531727926635742643e-01,1.771952014644497808e-01,1.461955960775748187e+00,1.708429985294220299e-01,3.531927926635741732e-01,1.184669927201719656e-03
1.505664685601030284e+00,7.650386541694853548e-01,3.531727926635744863e-01,1.541378126924456970e-01,1.336887954504589304e+00,1.873878432450750142e-01,3.531927926622565606e-01,2.191183647415064894e-03
1.369256718275540408e+00,7.617413792464095001e-01,3.531727926635742643e-01,1.409815145947551085e-01,1.218277340308109968e+00,2.073492536555312793e-01,3.531927926629380710e-01,3.842124653629558611e-03
1.294072857849465796e+00,7.749161509291784267e-01,3.531727926635910286e-01,1.227217106817395376e-01,1.091884249149768671e+00,2.285725911400158794e-01,3.531927926635565762e-01,6.954819541793963965e-03
1.229095284209428485e+00,8.162011909765970463e-01,3.531727926635755965e-01,1.177178486622830617e-01,1.039103743241539757e+00,2.831102137549434961e-01,3.531727926635742643e-01,1.746343679488179812e-02
1.142417432535011157e+00,9.188278129829147156e-01,3.531727926637470705e-01,9.799159509916868793e-02,9.798310394920515254e-01,3.300829395099142971e-01,3.531727926635742643e-01,2.418053726383026861e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.433743573150646045e-01,4.685932424714746580e-01,3.531727926635751524e-01,2.631830203312883823e-02
nan,nan,nan,nan,7.154137346210192039e-01,5.387861764003243348e-01,3.531727926635743753e-01,2.858709267999149858e-02
nan,nan,nan,nan,4.967325378696346716e-01,5.566286446662463971e-01,3.531727926635742643e-01,5.636397287554820168e-02
nan,nan,nan,nan,nan,nan,nan,nan
