"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.760906754414278019e+00,6.243469091237006108e-01,4.514930384063721158e-01,5.046632837951430250e-01,nan,nan,nan,nan
5.048752689623945855e+00,6.665385647793735657e-01,4.514930384063721158e-01,5.321040092091366969e-01,nan,nan,nan,nan
5.230554056126726969e+00,7.173772988466078360e-01,4.514930384063722824e-01,5.175485025092998459e-01,nan,nan,nan,nan
4.916697994842884611e+00,7.296367182661834816e-01,4.514930384063721158e-01,5.167556646952968791e-01,nan,nan,nan,nan
4.610177844795863678e+00,7.431016886214620865e-01,4.514930384063727264e-01,5.054067121372534110e-01,3.574151466720708381e+00,1.335349421187253249e-01,4.514930416562609183e-01,1.067038935072619349e-02
4.315583731638780840e+00,7.586667658944734605e-01,4.514930384063735036e-01,4.886867391674741823e-01,3.348283608898239283e+00,2.021284076041227062e-01,4.514930384067465940e-01,2.397526894057833841e-02
3.877905894734107406e+00,7.630175614395325878e-01,4.514930384063721713e-01,4.657350007223806099e-01,2.963701811231713723e+00,2.385748690728756727e-01,4.514930384067990521e-01,2.670800137167367305e-02
3.354934372302836199e+00,7.895053995652938639e-01,4.514930384063722824e-01,3.827720918461927080e-01,2.583787004497693385e+00,2.640078515374318924e-01,4.514930384063721158e-01,2.169715649734290167e-02
2.868890343376015117e+00,8.247668117978388391e-01,4.514930384063721158e-01,2.708284897390276780e-01,2.213555033445433917e+00,2.824909412814144982e-01,4.514930384063721158e-01,1.753011060886033867e-02
2.411500656659686381e+00,8.915307984699615274e-01,4.514930384063961522e-01,1.543862948017736547e-01,1.872696316279876205e+00,3.063954923357076199e-01,4.514930384063721158e-01,1.565520902855890156e-02
1.941014261803976737e+00,9.582609139703053280e-01,4.514930384063721158e-01,7.555498086028215876e-02,1.574407590340407337e+00,3.522647426027312734e-01,4.514930384063721158e-01,2.399894750711449587e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.046591427847800571e+00,5.129664655887991032e-01,4.514930384069490432e-01,3.287948312384247895e-02
nan,nan,nan,nan,9.259230250808475615e-01,6.005122010735119975e-01,4.514930384063721158e-01,3.427189177885499316e-02
nan,nan,nan,nan,6.427997277521074748e-01,6.055334831550313046e-01,4.514930384063858271e-01,6.052398796788817370e-02
nan,nan,nan,nan,nan,nan,nan,nan
