"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.704608034487111734e+00,6.436338110020874970e-01,4.079274074935914096e-01,3.223326212157288095e-01,nan,nan,nan,nan
2.874477974961325177e+00,7.042483212259673664e-01,4.079274074935913541e-01,3.299761904065022233e-01,nan,nan,nan,nan
2.846365901395755404e+00,7.472111027314226606e-01,4.079274074935913541e-01,3.045826412138629702e-01,nan,nan,nan,nan
2.633308258837025573e+00,7.611578237554346149e-01,4.079274074935913541e-01,2.875833323269832431e-01,nan,nan,nan,nan
2.429763164557460442e+00,7.770749180038071247e-01,4.079274074935913541e-01,2.737509659506806581e-01,2.090739520602551860e+00,1.727577763158756885e-01,4.079274074935945182e-01,1.004686660181506631e-02
2.234343188795620438e+00,7.926787162926509644e-01,4.079274074935913541e-01,2.512119031623762933e-01,1.938157387388151465e+00,1.858716467137479234e-01,4.079274074935931305e-01,8.201666754152738339e-03
2.047444134666730697e+00,8.096636422862303339e-01,4.079274074935913541e-01,2.183531257118680458e-01,1.788015197221918262e+00,1.985182374396678440e-01,4.079274074936297123e-01,6.088570916562602471e-03
1.868149430393869714e+00,8.270558256258754293e-01,4.079274074935915761e-01,1.904987864647402773e-01,1.640911674763368522e+00,2.137104287449107243e-01,4.079274889979279117e-01,4.952725139750844413e-03
1.693841294019364341e+00,8.369011506152175262e-01,4.079274074935932415e-01,1.538284992894659031e-01,1.480047117834805581e+00,2.271466884469014180e-01,4.079274074935918537e-01,5.966381078445655121e-03
1.529258945731418295e+00,8.553662504264035737e-01,4.079274074935921868e-01,1.092356934978448574e-01,1.343994260568958099e+00,2.632392267516804885e-01,4.079274074935913541e-01,1.380856975635677726e-02
1.355647479535579958e+00,9.395747896117048192e-01,4.079274074937070949e-01,9.410613467433077972e-02,1.232575858590673201e+00,3.359576952228435776e-01,4.079274074935913541e-01,2.618251578729725859e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.437746596672833554e-01,5.163477010590371563e-01,4.079274074936083960e-01,2.937959038926168595e-02
nan,nan,nan,nan,8.044847048958977398e-01,5.925211456230147222e-01,4.079274074936888317e-01,3.323530605383576836e-02
nan,nan,nan,nan,5.619019630500645679e-01,6.182358740816551457e-01,4.079274074935919647e-01,6.038295760566474851e-02
nan,nan,nan,nan,nan,nan,nan,nan
