"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.950321611434154168e-01,7.065080687265222759e-01,1.329610483551025568e-01,1.371690654882833649e-01,nan,nan,nan,nan
4.839341486223194821e-01,7.722098163642989732e-01,1.329610483551025568e-01,1.320772219952001392e-01,nan,nan,nan,nan
4.790604908735955902e-01,7.978055256787309757e-01,1.329610483551025568e-01,1.256832820375236859e-01,nan,nan,nan,nan
4.757064251209197625e-01,8.127522107790076111e-01,1.329610483551025568e-01,1.291426448800751803e-01,nan,nan,nan,nan
4.722127104796196573e-01,8.178876572945311674e-01,1.329610483551025568e-01,1.373008958316962458e-01,2.838588560796450055e-01,2.548880174359393069e-01,1.329610491791867466e-01,1.059539160674550541e-02
4.819922932207892918e-01,8.418007480387977859e-01,1.329610483551025568e-01,1.474929653166497934e-01,2.746282020271054169e-01,2.976529660261381105e-01,1.329810357668529119e-01,9.981504644720761571e-03
4.889369713127062478e-01,8.745526973966001316e-01,1.329610483551025568e-01,1.454739186190630584e-01,2.646524270869505813e-01,3.197663614845606683e-01,1.329810483551025213e-01,1.827230731369306610e-02
4.765184204100712528e-01,8.923559111853749393e-01,1.329610483551025568e-01,1.465884931578133044e-01,2.699159300257428784e-01,3.770505986114490171e-01,1.329810483551024658e-01,2.983542091104482430e-02
4.625571052815413142e-01,9.251466252817864833e-01,1.329610483551034172e-01,1.391918592432462021e-01,2.626296276640335825e-01,3.907749201537787376e-01,1.329810483551002454e-01,2.493245757436784310e-02
4.424098615325316453e-01,9.651373602251710482e-01,1.329610483551025568e-01,1.266663743493706418e-01,2.529969487677651285e-01,4.168973125345094011e-01,1.329810483551025213e-01,1.664754444618893325e-02
3.912562087013434775e-01,9.149880766878261129e-01,1.329610483551050271e-01,1.289243887806171274e-01,2.390709285471643297e-01,4.658010987000638092e-01,1.329810483551004952e-01,2.177420528741495775e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.907771490520016044e-01,5.426646848164716763e-01,1.329810483550901146e-01,4.954058885201872292e-02
nan,nan,nan,nan,1.486755502326459200e-01,5.261508558820702230e-01,1.329810483551024658e-01,5.250832739591412834e-02
nan,nan,nan,nan,1.464123724405650140e-01,7.525277261348423119e-01,1.329810483551011335e-01,7.609341984402745451e-02
nan,nan,nan,nan,nan,nan,nan,nan
