"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.813870332821647224e+00,6.248381203143572593e-01,4.083081619644165494e-01,3.454769154474078285e-01,nan,nan,nan,nan
3.038753451699796049e+00,6.610211972574185912e-01,4.083081619644541860e-01,3.750478130562696077e-01,nan,nan,nan,nan
3.236514173920041149e+00,7.051754775116008123e-01,4.083081619644165494e-01,3.708867613613947567e-01,nan,nan,nan,nan
3.308765751093048380e+00,7.593166606576874367e-01,4.083081619644165494e-01,3.390929584947124376e-01,nan,nan,nan,nan
3.058795894856966679e+00,7.690974791820501810e-01,4.083081619644165494e-01,3.167862367424550407e-01,2.288754092264531526e+00,2.639587178184102378e-01,4.083081619644201576e-01,1.258824188464772141e-02
2.820482293054658474e+00,7.794445803203381429e-01,4.083081619644165494e-01,2.969937514427952174e-01,2.137374535033801148e+00,1.943286098274110696e-01,4.083081619644166049e-01,1.803832372028312675e-02
2.593110850891045871e+00,7.917315969276226273e-01,4.083081619644165494e-01,2.687505245582226809e-01,1.947879350187863734e+00,1.814235275228243960e-01,4.083081619644171045e-01,9.537152766290444422e-03
2.376481441957646989e+00,8.037241937697064964e-01,4.083081619644265414e-01,2.310308158124240452e-01,1.781693868339423892e+00,1.937875016110612025e-01,4.083281619644164584e-01,1.073575479673599849e-02
2.169864042077640942e+00,8.285572438937162110e-01,4.083081619644172711e-01,1.834356774048759298e-01,1.618097821906982370e+00,2.045737669967261918e-01,4.083281619644164029e-01,1.130129324158905997e-02
1.963682765283611520e+00,8.680831133999888927e-01,4.083081619644217675e-01,1.170167666109410698e-01,1.445911350692452135e+00,2.052107023007763154e-01,4.083281619644164584e-01,1.850379952180812235e-02
1.728249284440800393e+00,9.070616695646912531e-01,4.083081619644166604e-01,7.417647982188302347e-02,1.297439339099808020e+00,2.266091666167502350e-01,4.083281619644164584e-01,1.660094578597002407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.727169612279054078e-01,3.494043963505053529e-01,4.083081619644181037e-01,2.047937792512661073e-02
nan,nan,nan,nan,8.824559417638694336e-01,4.067313455692940782e-01,4.083081619645295146e-01,2.817969574156150778e-02
nan,nan,nan,nan,7.075415923807347740e-01,4.281991624735538848e-01,4.083081619644165494e-01,4.003337138500091125e-02
nan,nan,nan,nan,nan,nan,nan,nan
