"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.435027539000388153e+00,6.684649591629884258e-01,3.422445194625943765e-01,4.198145851430531983e-01,nan,nan,nan,nan
3.521686475013481310e+00,7.245304184645058321e-01,3.422445194625854947e-01,4.117265769730905633e-01,nan,nan,nan,nan
3.282836667568481026e+00,7.369690404648255866e-01,3.422445194625854947e-01,3.994645218175062462e-01,nan,nan,nan,nan
3.054441516904098819e+00,7.505979867734121624e-01,3.422445194625854947e-01,3.862291314863057767e-01,nan,nan,nan,nan
2.835508292940328801e+00,7.653082247294880069e-01,3.422445194625854947e-01,3.706262613444529785e-01,2.447347068957934191e+00,1.567507845546173006e-01,3.422445194625888254e-01,1.337352557577597273e-02
2.625979870962176665e+00,7.827789392147906922e-01,3.422445194625854947e-01,3.441528258934362094e-01,2.310151305214926953e+00,2.055948914761361879e-01,3.422445194625854947e-01,2.205538787511865731e-02
2.423589793501401246e+00,8.030409010959651539e-01,3.422445194625854947e-01,3.041619696686757579e-01,2.155372423573938878e+00,2.271199976323884928e-01,3.422445194625854947e-01,1.995852897657355435e-02
2.225906741232579922e+00,8.257037475856223718e-01,3.422445194625854947e-01,2.440812740563726158e-01,1.991360187565728523e+00,2.414569254352725014e-01,3.422445194625919895e-01,1.707906328818129676e-02
2.027809308983109293e+00,8.547153090211785376e-01,3.422445194625854947e-01,1.816810077486584185e-01,1.838198198407469564e+00,2.726835049388199872e-01,3.422445194625854947e-01,2.040631908479654047e-02
1.814563265919028057e+00,9.071530355014799651e-01,3.422445194625854947e-01,1.232326397688237041e-01,1.622511202836000699e+00,3.211361801203189148e-01,3.422445194625882148e-01,1.999612645919162865e-02
1.431004969481379119e+00,8.566665156846733353e-01,3.422445194625854947e-01,1.062110632253903952e-01,1.347390071340555551e+00,3.582422575617444371e-01,3.422445194625854947e-01,1.820602426810531693e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.052373156122257791e+00,4.320525268696063237e-01,3.422445194625854947e-01,3.360964596008379768e-02
nan,nan,nan,nan,9.563378422607502483e-01,4.984663102452844829e-01,3.422445194626750897e-01,3.901799579517923472e-02
nan,nan,nan,nan,6.833678420342721438e-01,4.698255342994949735e-01,3.422445194625907128e-01,6.800290201657979705e-02
nan,nan,nan,nan,nan,nan,nan,nan
