"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.849963965740141880e+00,6.044025123271483668e-01,4.883995191955566861e-01,5.007833827299110752e-01,nan,nan,nan,nan
5.149666130525104357e+00,6.330952436521792848e-01,4.883995191955566861e-01,5.378934157965381546e-01,nan,nan,nan,nan
5.426498538633703461e+00,6.722737757889986066e-01,4.883995191955566861e-01,5.439946916427683687e-01,nan,nan,nan,nan
5.446239826607971679e+00,7.112056041630465675e-01,4.883995191955568527e-01,5.299066911004064462e-01,nan,nan,nan,nan
5.105963971651383382e+00,7.226537905192149669e-01,4.883995191955566861e-01,5.288409919864525133e-01,3.989361041419703380e+00,2.151029861391121345e-01,4.883995191955566861e-01,1.220614613168672334e-02
4.761541360586059923e+00,7.349964769420838095e-01,4.883995191955566861e-01,5.107866717710047855e-01,3.766121166021682232e+00,1.921384978183060532e-01,4.883995191956057025e-01,2.967701024718073788e-02
4.394162570076652230e+00,7.449246391170658566e-01,4.883995191955580739e-01,4.800751132992078229e-01,3.374413196142382887e+00,2.313403088635675731e-01,4.883995191956058690e-01,2.921730057065877878e-02
3.813142773002342611e+00,7.536177776807049256e-01,4.883995191955571857e-01,3.944380787887700190e-01,2.962455774647680506e+00,2.566361329140309233e-01,4.883995191955566861e-01,2.491638425724444772e-02
3.273018180492700768e+00,7.917625863756968529e-01,4.883995191955567416e-01,2.853311095176144785e-01,2.571515240854517437e+00,2.788117528895924235e-01,4.883995191959619731e-01,2.003794858985815178e-02
2.763580198048299685e+00,8.628146872158953817e-01,4.883995191955584625e-01,1.654381810175374612e-01,2.184561638211991230e+00,2.943440450212487236e-01,4.883995191955566861e-01,2.058723122721130977e-02
2.225307019656371121e+00,9.303811428052940480e-01,4.883995191955704529e-01,5.855973168416878094e-02,1.845827455962052221e+00,3.233227679296033497e-01,4.883995191955566861e-01,1.797736167432587712e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.281148760308243206e+00,4.602305376047985952e-01,4.883995191955566861e-01,3.398485658021607736e-02
nan,nan,nan,nan,1.025142285442541379e+00,5.564822800743518538e-01,4.883995191956838067e-01,3.708249891493805434e-02
nan,nan,nan,nan,8.129341031274907037e-01,6.064480487925487662e-01,4.883995191955644022e-01,4.851824694438142127e-02
nan,nan,nan,nan,nan,nan,nan,nan
