"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.372870307829530567e+00,7.069648538182864428e-01,3.237013952636719205e-01,1.988029930819234792e-01,nan,nan,nan,nan
1.399426226498726500e+00,8.014927293550013765e-01,3.237013952636719205e-01,1.902879494883296663e-01,nan,nan,nan,nan
1.296516774053082077e+00,8.025254849696307202e-01,3.237013952636719205e-01,1.783197290214067199e-01,nan,nan,nan,nan
1.204078740511672629e+00,7.959776403097331698e-01,3.237013952636719205e-01,1.719369596122441168e-01,nan,nan,nan,nan
1.140246571773705808e+00,7.871662120012383745e-01,3.237013952636719205e-01,1.694166607473746866e-01,1.058928351790901834e+00,3.104403870810046873e-01,3.237013952636758618e-01,1.120606103834088409e-02
1.108093377044558459e+00,7.815310010684425324e-01,3.237013952636719205e-01,1.699782015272754687e-01,9.977943587305844186e-01,3.257296270247881376e-01,3.237013952636852987e-01,1.015591687986392225e-02
1.109938966502608926e+00,7.916855679786837241e-01,3.237013952636719205e-01,1.636619396006394056e-01,9.492011434780454060e-01,3.523231950703433202e-01,3.237013952636859648e-01,1.202631727811939374e-02
1.124463551521892146e+00,8.172711182701741794e-01,3.237013952636719205e-01,1.586752434803633816e-01,9.321914955987855578e-01,4.037544056696487083e-01,3.237013952636787484e-01,1.677044952536406106e-02
1.122857376526127826e+00,8.454522151339295410e-01,3.237013952636797476e-01,1.365279524311820425e-01,9.337624074271995145e-01,4.524203798500450180e-01,3.237013952636735858e-01,1.969268328168653423e-02
1.099936466330358797e+00,8.720218280310965131e-01,3.237013952636724756e-01,1.021125206773716987e-01,9.490129818507074821e-01,4.981452294735820296e-01,3.237013952636719205e-01,2.468360979040510467e-02
1.058157173728635936e+00,9.457359670484105640e-01,3.237013952636721981e-01,5.775418059260151171e-02,9.447088626859714289e-01,5.291345964870843854e-01,3.237013952636719205e-01,3.051459160515677949e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.221344318341538893e-01,6.198741447966098495e-01,3.237013952636762504e-01,4.970200033761450892e-02
nan,nan,nan,nan,8.958867282686732159e-01,6.869177814756330935e-01,3.237013952636719205e-01,5.708659442457075101e-02
nan,nan,nan,nan,6.630980529157102232e-01,6.562562941051601761e-01,3.237013952636719205e-01,9.445462175337980548e-02
nan,nan,nan,nan,nan,nan,nan,nan
