"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.895982559973909298e-01,6.090018191131730818e-01,3.586645262145996549e-01,1.382290820455451541e-01,nan,nan,nan,nan
1.066031137400034190e+00,6.882804948616150220e-01,3.586645262145997104e-01,1.377619964589100465e-01,nan,nan,nan,nan
1.080349116741891047e+00,7.011460647939402602e-01,3.586645262145996549e-01,1.382168751906198978e-01,nan,nan,nan,nan
1.089459374847713047e+00,7.120868488547269504e-01,3.586645262146020419e-01,1.393105948855578591e-01,nan,nan,nan,nan
1.094850959583005823e+00,7.213791201413943810e-01,3.586645262146044288e-01,1.411797406689263845e-01,7.303466437763985741e-01,2.690075397529150814e-01,3.586645262147626356e-01,1.039840820931049910e-02
1.106514121074570811e+00,7.397034679903896626e-01,3.586645262146035407e-01,1.407862443734872182e-01,7.618567669784872542e-01,3.111288665015526922e-01,3.586645262145996549e-01,2.171943607257867045e-02
1.104847275105823368e+00,7.547718691522734558e-01,3.586645262146121449e-01,1.422729121588104662e-01,7.520203698679035487e-01,3.270870042842690117e-01,3.586645262145996549e-01,2.227631804666016860e-02
1.084390800297193369e+00,7.564516878043326953e-01,3.586645262146181401e-01,1.390780706548022383e-01,7.275736779909131036e-01,3.490164284893591540e-01,3.586645262145996549e-01,1.934356809299785096e-02
1.077068974728574435e+00,7.616205965013349566e-01,3.586645262146103130e-01,1.242005744802727740e-01,7.033964690888621085e-01,3.744921285029095270e-01,3.586645262147800661e-01,1.869845398410431223e-02
1.069582792309463626e+00,7.748488454979269857e-01,3.586645262146006541e-01,8.959516767847064411e-02,6.850325737670700521e-01,4.090611309196059420e-01,3.586645262146149205e-01,1.834058334521166192e-02
1.040431439481695586e+00,8.264889354539146638e-01,3.586645262146268553e-01,5.105380158931880491e-02,6.820897521295345989e-01,4.585147778545146102e-01,3.586645262145996549e-01,1.911386216191131304e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.411624528759006791e-01,5.488125003654599210e-01,3.586645262145996549e-01,2.999804755951314406e-02
nan,nan,nan,nan,6.148023750456106384e-01,6.051616142818589950e-01,3.586645262148150382e-01,3.438056481783400425e-02
nan,nan,nan,nan,4.928045299316726191e-01,5.871586762482047250e-01,3.586645262147749591e-01,4.367197985895879264e-02
nan,nan,nan,nan,nan,nan,nan,nan
