"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.083428380029246796e+00,6.450839015985572189e-01,3.582111732864380338e-01,2.856704034125380209e-01,nan,nan,nan,nan
2.190184702311356979e+00,7.093338626863441299e-01,3.582111732864383669e-01,2.650730966844401237e-01,nan,nan,nan,nan
2.127901638599110967e+00,7.365794129268312673e-01,3.582111732864390885e-01,2.520800073419318665e-01,nan,nan,nan,nan
2.039832879775452579e+00,7.662332386544694618e-01,3.582111732864396991e-01,2.393390284357263254e-01,nan,nan,nan,nan
1.904650534168900400e+00,7.848191201478375012e-01,3.582111732864380338e-01,2.257041686412405990e-01,1.219215956016328040e+00,1.362152353653825199e-01,3.582111764463919990e-01,9.003565636222196286e-03
1.771291263840080177e+00,8.027700903111766317e-01,3.582111732864391440e-01,2.095171798041132460e-01,1.167389206193407247e+00,1.936600043128897386e-01,3.582111732864380338e-01,2.273504226490754426e-02
1.642724508828853569e+00,8.222629488907005069e-01,3.582111732864380338e-01,1.857606128545294388e-01,1.113130333705737218e+00,2.418529842127249141e-01,3.582111732864380338e-01,2.924667576624258650e-02
1.518307129768780905e+00,8.423602367909104327e-01,3.582111732864390330e-01,1.708107734312302450e-01,1.051513742555606257e+00,2.805620362049648375e-01,3.582111732864380338e-01,2.859300422921690413e-02
1.397188299805865119e+00,8.605663234882861001e-01,3.582111732864413089e-01,1.403559496212032631e-01,9.834395066581770317e-01,3.101403765148498803e-01,3.582111732870873477e-01,2.749899514354783511e-02
1.279604795271583217e+00,9.124787837847875283e-01,3.582111732864384224e-01,9.753143548590796630e-02,9.067067210761907692e-01,3.359990405470841823e-01,3.582111732865071452e-01,2.850269090627586405e-02
1.153686135733611229e+00,9.740195683765475732e-01,3.582111732864380338e-01,5.946464782624531764e-02,8.211163010675878171e-01,3.962150176452150507e-01,3.582111732864380338e-01,2.901271801663322589e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.636818689116138703e-01,4.693490552487576406e-01,3.582111732864405318e-01,2.046770394267082016e-02
nan,nan,nan,nan,4.936074720665740712e-01,4.826815708597682608e-01,3.582111732864380338e-01,1.756291710559947095e-02
nan,nan,nan,nan,3.925367271231463007e-01,5.030115790066843617e-01,3.582111732864390330e-01,2.015763554283017331e-02
nan,nan,nan,nan,nan,nan,nan,nan
