"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.861177048475295415e+00,6.404809360204850588e-01,3.942836658859253385e-01,5.401310640869430024e-01,nan,nan,nan,nan
5.090480639002428198e+00,6.865393473059190343e-01,3.942836658859253385e-01,5.457773577951156030e-01,nan,nan,nan,nan
4.926206787169426171e+00,7.091000740702469995e-01,3.942836658859253940e-01,5.283223187926237019e-01,nan,nan,nan,nan
4.611698919478613767e+00,7.162206107517942177e-01,3.942836658859253385e-01,5.210634553142114989e-01,nan,nan,nan,nan
4.310026874495553884e+00,7.241321312118123021e-01,3.942836658859319998e-01,5.037832976081840775e-01,3.612677042503236180e+00,1.312344192972516310e-01,3.942836688158424807e-01,1.059071742517014338e-02
4.020499079617088078e+00,7.335930108884270995e-01,3.942836658859253385e-01,4.814606277789222344e-01,3.453421602781383104e+00,1.995930828684121250e-01,3.942836658859465992e-01,2.454056679561613871e-02
3.676002969437419665e+00,7.357474611425969258e-01,3.942836658859253385e-01,4.595890138668856650e-01,3.089570115089486535e+00,2.532552644375188344e-01,3.942836658859254495e-01,3.350425262279604910e-02
3.180124580939108991e+00,7.459915665774204951e-01,3.942836658859253385e-01,3.692629454638750586e-01,2.715931353243144830e+00,2.841671795542776158e-01,3.942836658869396382e-01,3.258401572702767507e-02
2.720582449771841826e+00,7.826212528028850812e-01,3.942836658859253385e-01,2.707103923139033697e-01,2.345608634440953466e+00,3.072247221375870030e-01,3.942836658859253385e-01,2.899394077374373158e-02
2.279723456509872737e+00,8.257718617979156184e-01,3.942836658859263932e-01,1.603885516950663004e-01,1.996210843813859936e+00,3.317516856350784527e-01,3.942836658859253385e-01,2.625600489082036831e-02
1.837796007871278281e+00,8.447791758397910078e-01,3.942836658859295573e-01,9.196964156392957446e-02,1.675181389506646523e+00,3.597682550620707187e-01,3.942836658859253385e-01,2.621100376003347721e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.188543967640562693e+00,4.486324846690184498e-01,3.942836658859253385e-01,3.119129398210577012e-02
nan,nan,nan,nan,1.089791177769538821e+00,5.103601200400424975e-01,3.942836658859253385e-01,4.248216836572466654e-02
nan,nan,nan,nan,8.714090597135983884e-01,5.269993622365817254e-01,3.942836658859368293e-01,6.673585707516374588e-02
nan,nan,nan,nan,nan,nan,nan,nan
