"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.916754916611557391e+00,6.368621257628058752e-01,3.416479961776733854e-01,2.407776210039944131e-01,nan,nan,nan,nan
2.006715652972396402e+00,6.866236777802128266e-01,3.416479961776733854e-01,2.423160473232783829e-01,nan,nan,nan,nan
2.072532744188096299e+00,7.464358687777534751e-01,3.416479961776734964e-01,2.088153850341600559e-01,nan,nan,nan,nan
1.891475028224423038e+00,7.458250192711288751e-01,3.416479961776734409e-01,1.885445654030721563e-01,nan,nan,nan,nan
1.746734499104832361e+00,7.513312063997799051e-01,3.416479961776733854e-01,1.722674259044668921e-01,1.247933915886981104e+00,6.104373298277609994e-02,3.416479961783056019e-01,3.141904625282536303e-03
1.623560681628711810e+00,7.619421282889717872e-01,3.416479961776734409e-01,1.565998280856996105e-01,1.156890556772657508e+00,1.100943342542326786e-01,3.416480052419276769e-01,1.378307119873098743e-02
1.505346980024720338e+00,7.731137367364594448e-01,3.416479961776733854e-01,1.381100853907295534e-01,1.087049901316482048e+00,1.490120583457627823e-01,3.416479961776733854e-01,1.960556826586220408e-02
1.403871340078343799e+00,7.744092379222797806e-01,3.416479961777369456e-01,1.222154391236136284e-01,1.022923257003744757e+00,1.692133960652455194e-01,3.416479961776733854e-01,1.897132361503149969e-02
1.318555327938038868e+00,7.821497823855312337e-01,3.416479961776733854e-01,1.074957697836971954e-01,9.709873852956480977e-01,2.088218781980427097e-01,3.416479961776733854e-01,2.195567954382854695e-02
1.247451472392317795e+00,8.182423512345943228e-01,3.416479961776733854e-01,9.833300695871845243e-02,9.140612753700354531e-01,2.544036210585050584e-01,3.416479961781530017e-01,2.350578245499961028e-02
1.164230386051592792e+00,8.948538668765605442e-01,3.416479961776781038e-01,6.117483188565366742e-02,8.399482341457370493e-01,2.999923862837559629e-01,3.416479961777380558e-01,2.252873788852445200e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.466689111511244592e-01,3.924187576636479213e-01,3.416479961777060814e-01,2.148709923544186301e-02
nan,nan,nan,nan,5.487702526013541471e-01,4.754249315531813846e-01,3.416479961776745511e-01,2.307095900806361774e-02
nan,nan,nan,nan,4.387158173594116195e-01,4.509253568841807280e-01,3.416479961776733854e-01,2.742540631854239672e-02
nan,nan,nan,nan,nan,nan,nan,nan
