"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.353118928434149826e-01,5.809878367351255513e-01,3.443263904953003385e-01,1.390276456988355502e-01,nan,nan,nan,nan
9.709481314607809610e-01,6.627655505061929020e-01,3.443263904953003940e-01,1.480106433583806280e-01,nan,nan,nan,nan
9.821083099824805540e-01,6.790673457207950792e-01,3.443263904953004495e-01,1.474617586382489243e-01,nan,nan,nan,nan
9.717774859233343498e-01,6.846850694440039797e-01,3.443263904953113297e-01,1.501606874438059791e-01,nan,nan,nan,nan
9.773140836147686805e-01,7.010370510742016670e-01,3.443263904953003385e-01,1.462624448417561840e-01,8.326687051228996994e-01,3.143687670976016979e-01,3.443263904953167143e-01,1.767879852884052206e-03
9.848599748655257891e-01,7.265120371621155426e-01,3.443263904953003385e-01,1.372139606302157089e-01,8.217321657846743399e-01,3.141683937835006435e-01,3.443263908188399780e-01,1.259745280112961607e-02
9.737529201664357759e-01,7.480159035029056991e-01,3.443263904953003385e-01,1.342795695375443299e-01,8.266380887976889635e-01,3.464942296966154189e-01,3.443263904953040577e-01,1.731634900848704264e-02
9.533692327902993924e-01,7.677270050512039479e-01,3.443263904953003385e-01,1.316684999908468712e-01,8.046133470634103668e-01,3.788084287802520600e-01,3.443263918904671539e-01,1.914866578025099450e-02
9.323768240484230363e-01,7.854883426518820544e-01,3.443263904953061671e-01,1.186298609202290633e-01,7.819363427002732347e-01,4.091566652594102460e-01,3.443263904953003385e-01,2.071592299966352330e-02
9.175461662154537068e-01,8.095673787263475418e-01,3.443263904953005050e-01,8.972011854001689379e-02,7.580701581732771643e-01,4.375447760085184878e-01,3.443263904953003385e-01,2.075840542045216675e-02
8.892218807943520487e-01,8.676840717739493503e-01,3.443263904953047239e-01,4.468207912864298470e-02,7.357607067559915892e-01,4.700317083687394204e-01,3.443263904954370069e-01,2.179773976563164489e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.144723479951017309e-01,5.668125255975101640e-01,3.443263904953003385e-01,2.554987899812515006e-02
nan,nan,nan,nan,6.836094843231598217e-01,6.311230272734510427e-01,3.443263904953003385e-01,3.636752231180237493e-02
nan,nan,nan,nan,5.385333665612973553e-01,6.200988890093918071e-01,3.443263904953504650e-01,5.416112880629166126e-02
nan,nan,nan,nan,nan,nan,nan,nan
