"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.923893020316029157e+00,6.191744565615635576e-01,3.284222023391724088e-01,3.223000804232811212e-01,nan,nan,nan,nan
1.901141758861706998e+00,6.361622726554246876e-01,3.284222023391724088e-01,3.153852870344188708e-01,nan,nan,nan,nan
1.876587170535745974e+00,6.552767671106746183e-01,3.284222023391724643e-01,3.118008385950922223e-01,nan,nan,nan,nan
1.849320040173839885e+00,6.787444440301549919e-01,3.284222023391725198e-01,3.075802561132757740e-01,nan,nan,nan,nan
1.810058870750081539e+00,7.060832479869384448e-01,3.284222023391724088e-01,3.026113414525206102e-01,1.194637129422367661e+00,2.099488279056608286e-01,3.284222039556342621e-01,1.438376099846738754e-02
1.741608531977251850e+00,7.320261442051935186e-01,3.284222023391724088e-01,2.984036683441856908e-01,1.199820450130659522e+00,2.635346261545457036e-01,3.284222023391724088e-01,2.212605162038306164e-02
1.661459396084963513e+00,7.623010306267105074e-01,3.284222023391724088e-01,3.023901473683628383e-01,1.167264475296586168e+00,2.766033243522610374e-01,3.284222023391724088e-01,2.666471777945643787e-02
1.565979961241754204e+00,7.963470483585083359e-01,3.284222023391741296e-01,3.030310978785845655e-01,1.093931504110227326e+00,2.769875248369493281e-01,3.284222023391724088e-01,2.369072005460398644e-02
1.469686798894818569e+00,8.458352741778506489e-01,3.284222023391724088e-01,2.780986390343969661e-01,1.028280233989640191e+00,2.974954831583033754e-01,3.284222023391724088e-01,2.600839353247532196e-02
1.363484252072431069e+00,9.352853092405678526e-01,3.284222023391724088e-01,2.009965406661247400e-01,9.590948238470778930e-01,3.458650375971185631e-01,3.284222023395662604e-01,2.947945386789574060e-02
1.166431837761318091e+00,1.065152705959417023e+00,3.284222023391724088e-01,9.061109795521607446e-02,8.542338892594395494e-01,3.868130999067277975e-01,3.284222023391724088e-01,3.533749857691245028e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.605100546805232620e-01,5.196282634530394740e-01,3.284222023391726863e-01,6.410185600198016476e-02
nan,nan,nan,nan,5.512768667812472101e-01,6.034206720841193139e-01,3.284222023391870082e-01,7.592475261586659196e-02
nan,nan,nan,nan,3.834600788038690089e-01,6.166905375433755498e-01,3.284222023391724088e-01,9.899376699562052739e-02
nan,nan,nan,nan,nan,nan,nan,nan
