"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.915758930963693984e+00,7.054780345123690122e-01,3.195450441741943814e-01,2.688573782647937782e-01,nan,nan,nan,nan
2.007668319883952002e+00,7.738866754291637839e-01,3.195450441741943814e-01,2.574244351721355351e-01,nan,nan,nan,nan
1.923613116237645526e+00,7.972915586460578297e-01,3.195450441741943814e-01,2.428421101569089857e-01,nan,nan,nan,nan
1.803946881850004846e+00,8.098602866912858467e-01,3.195450441741943814e-01,2.265427718987117478e-01,nan,nan,nan,nan
1.691266196332801286e+00,8.209325217500779148e-01,3.195450441741945480e-01,2.097255098623444225e-01,1.222578318112867990e+00,2.386621318124299562e-01,3.195450448957607992e-01,8.349334842129079934e-03
1.579374693687640718e+00,8.254792383982227921e-01,3.195450441741943814e-01,1.885407895711221360e-01,1.108352656673940118e+00,2.612840741641702103e-01,3.195450445349148905e-01,6.249217774879774548e-03
1.470005936184922257e+00,8.242819675152633918e-01,3.195450441741943814e-01,1.716166163143680590e-01,1.036323812355402829e+00,3.165320935426030879e-01,3.195450443058368561e-01,1.085415484869357503e-02
1.370036973550617043e+00,8.068937784899303800e-01,3.195450441741944370e-01,1.593313315842564137e-01,9.534669743297731204e-01,3.426467768881546472e-01,3.195450441742597736e-01,1.480321481908908159e-02
1.312177621915439074e+00,7.902332755300276457e-01,3.195450441741943814e-01,1.360697475186664340e-01,8.711874207866552311e-01,3.601583631169618105e-01,3.195450441742053171e-01,1.600259993436633707e-02
1.265784839995663491e+00,7.774363510345346784e-01,3.195450441741943814e-01,1.062834629424235650e-01,8.081946047231264307e-01,4.058668987119489202e-01,3.195450441741948255e-01,1.375423577344228945e-02
1.197183794337063789e+00,8.209301417531752465e-01,3.195450441741943814e-01,7.632735375733593064e-02,7.534690233136648319e-01,4.609764854398812894e-01,3.195450443012526898e-01,1.658200229985319976e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.616541521163615824e-01,5.439493751329719240e-01,3.195450441741943814e-01,3.053527281456633671e-02
nan,nan,nan,nan,6.218985345165150003e-01,5.928599839992475529e-01,3.195450441741943814e-01,3.790353714033185134e-02
nan,nan,nan,nan,5.069933664418416752e-01,5.512894963503324197e-01,3.195450441743440395e-01,5.672486975804131443e-02
nan,nan,nan,nan,nan,nan,nan,nan
