"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.782291386754200735e-01,5.981879567451540147e-01,3.536307947540297536e-01,1.544263291767530577e-01,nan,nan,nan,nan
8.780263491221607097e-01,6.621466328399787660e-01,3.536307947540284213e-01,1.505071973947571529e-01,nan,nan,nan,nan
8.596610557975257194e-01,6.671978187468979860e-01,3.536307947540283658e-01,1.461832842682508349e-01,nan,nan,nan,nan
8.443670353175102283e-01,6.749685384648101971e-01,3.536307947540285324e-01,1.386699208866388755e-01,nan,nan,nan,nan
8.306505232748130352e-01,6.818477221537037058e-01,3.536307947540285324e-01,1.317679432642157034e-01,6.997800643969169787e-01,2.342696272797253065e-01,3.536307947540283658e-01,1.082339924053813719e-02
8.143737576181896420e-01,6.883319948535129296e-01,3.536307947540283658e-01,1.241922659206029511e-01,6.862170581409676728e-01,2.497260266099360360e-01,3.536307947540284213e-01,9.661903126198898017e-03
7.918964091941980143e-01,6.869069917212704546e-01,3.536307947540283658e-01,1.165316210984672085e-01,6.626788537116387046e-01,2.571541193594866770e-01,3.536307947540753283e-01,5.940567058886620302e-03
7.892125089841715013e-01,6.997347229031631866e-01,3.536307947540283658e-01,1.055636040594770952e-01,6.343834808601068742e-01,2.864020622679048778e-01,3.536307947540284768e-01,7.024077788188090414e-03
7.812957357162133576e-01,7.150006242880495577e-01,3.536307947540335839e-01,9.768101841851875577e-02,6.070401994168058701e-01,3.125942097747956838e-01,3.536307947540299756e-01,9.123512085710749550e-03
7.506229260004353421e-01,7.156506588218368714e-01,3.536307947540284213e-01,8.417852316478535712e-02,5.947353211946615481e-01,3.550679767701538925e-01,3.536307947540308083e-01,9.615368998196358041e-03
7.090426862630507809e-01,7.605928009336803131e-01,3.536307947541832974e-01,6.495835404788100065e-02,5.805122065423489186e-01,3.949365482590611598e-01,3.536307947540283658e-01,1.348798908654283250e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.299341749116621703e-01,5.168085975315286351e-01,3.536307947540283658e-01,2.567601160558592721e-02
nan,nan,nan,nan,5.059583865525688617e-01,6.032864884717129561e-01,3.536307947540963670e-01,4.008393040124027390e-02
nan,nan,nan,nan,4.057966568116401218e-01,6.179800100576900990e-01,3.536307947540309193e-01,5.001003908592054070e-02
nan,nan,nan,nan,nan,nan,nan,nan
