"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.797071648943697308e+00,6.253380256331870779e-01,3.381608860397339322e-01,2.342483887612171745e-01,nan,nan,nan,nan
1.853783895427990602e+00,6.981833306936218175e-01,3.381608860397339322e-01,2.359380256699604994e-01,nan,nan,nan,nan
1.764387199230441405e+00,7.108947562459787539e-01,3.381608860397339322e-01,2.322796489188686808e-01,nan,nan,nan,nan
1.675058784567082570e+00,7.231844651975244398e-01,3.381608860397339322e-01,2.280279569941720264e-01,nan,nan,nan,nan
1.587163228382710622e+00,7.348385350478924272e-01,3.381608860397340433e-01,2.184003421665668965e-01,1.251251278212801576e+00,2.086526406353642615e-01,3.381608860399292205e-01,7.249481688816199502e-04
1.501628710922130461e+00,7.481031706831380301e-01,3.381608860397339322e-01,2.061987631160371315e-01,1.192523195505793998e+00,2.367205131974383647e-01,3.381608860400621142e-01,6.034634364619717757e-03
1.418089173939666159e+00,7.631038536221480539e-01,3.381608860397339877e-01,1.960837129669957823e-01,1.138754756008254709e+00,2.721571471252480223e-01,3.381608870398625788e-01,1.234206113372243382e-02
1.334532387809146625e+00,7.775059803210911946e-01,3.381608860397492533e-01,1.788567114372142108e-01,1.075479267031648645e+00,2.988828570255287476e-01,3.381608860397339322e-01,1.779082919586958550e-02
1.251124112630220608e+00,7.898933676788820746e-01,3.381608860397448124e-01,1.573788039061041200e-01,1.006664017638883912e+00,3.162678400988994110e-01,3.381608860397339322e-01,1.782010007462147758e-02
1.166420887816248086e+00,8.059929373195569013e-01,3.381608860397364302e-01,1.276634045285827967e-01,9.394308815909307997e-01,3.352099441262670898e-01,3.381608860399509253e-01,1.783905072111560339e-02
1.067868698201316580e+00,8.918509410797600401e-01,3.381608860398068739e-01,8.150923309421057028e-02,8.740370566502612126e-01,3.564999888724720845e-01,3.381608860398031546e-01,1.901253591328573231e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.480258527392439349e-01,5.029628612772923946e-01,3.381608860401100758e-01,2.604553449028579673e-02
nan,nan,nan,nan,7.013198376747198370e-01,6.339033365010841026e-01,3.381608860397339322e-01,3.985267600310272301e-02
nan,nan,nan,nan,5.126090070013264999e-01,6.060236673062675550e-01,3.381608860397339322e-01,5.741764926717182055e-02
nan,nan,nan,nan,nan,nan,nan,nan
