"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.722005219865305747e+00,6.184494019251686181e-01,3.152495758438172979e-01,3.563798821545738349e-01,nan,nan,nan,nan
2.948861361604175890e+00,6.888727444082393125e-01,3.152495758438110807e-01,3.743745817326599723e-01,nan,nan,nan,nan
2.937549053412463529e+00,7.281944353478326803e-01,3.152495758438110807e-01,3.460578265287365674e-01,nan,nan,nan,nan
2.761142712088975770e+00,7.402189387157246392e-01,3.152495758438110807e-01,3.285536953170256069e-01,nan,nan,nan,nan
2.573429851851273931e+00,7.454920367758671729e-01,3.152495758438110807e-01,3.201823090786573567e-01,2.512326185489674568e+00,2.233852054746969240e-01,3.152495758438149664e-01,1.368838855973263970e-02
2.398501379465785011e+00,7.477205515701178529e-01,3.152495758438110807e-01,3.240671998742139515e-01,2.397946101117088169e+00,2.568787602375718349e-01,3.152495758438110807e-01,2.780378123208600977e-02
2.278627736907659074e+00,7.545275777060169720e-01,3.152495758438110807e-01,3.246811183582576921e-01,2.255439105190673477e+00,2.761139440622202845e-01,3.152495758438110807e-01,3.064098653916154033e-02
2.229691235182841069e+00,7.836339564274831249e-01,3.152495758438110807e-01,2.972651837717013024e-01,2.112406570930001060e+00,2.943395667970075680e-01,3.152495758438110807e-01,3.042695513832910370e-02
2.141843981599620417e+00,8.134810708491314601e-01,3.152495758438145224e-01,2.482367380818430447e-01,2.033711323133413185e+00,3.335426624688770381e-01,3.152495758438110807e-01,2.689018576540789726e-02
2.023073491155296555e+00,8.558633810463180946e-01,3.152495758438905726e-01,1.583489564964919438e-01,1.970137417152357795e+00,3.700643792528154896e-01,3.152495758438110807e-01,2.980248195899876107e-02
1.858523776310145426e+00,9.350607808605275739e-01,3.152495758438110807e-01,9.491335106002522781e-02,1.910930915233665761e+00,4.231686397830370927e-01,3.152495758438110807e-01,4.591596771221549689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.556662634045467009e+00,5.401597636271772140e-01,3.152495758438152440e-01,5.290940615058686153e-02
nan,nan,nan,nan,1.312847366318931508e+00,6.029001258986613765e-01,3.152495758438134676e-01,5.767116177608846983e-02
nan,nan,nan,nan,1.072281467907922003e+00,5.981552875220480514e-01,3.152495758438116358e-01,7.946051586411609358e-02
nan,nan,nan,nan,nan,nan,nan,nan
