"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.185238865039874412e-01,5.673658472097345973e-01,3.057545559310916872e-01,1.533960152705312607e-01,nan,nan,nan,nan
8.376031392315496094e-01,6.356870529976343942e-01,3.057545559310913541e-01,1.589427240673430830e-01,nan,nan,nan,nan
8.190494900174769555e-01,6.433317721842216619e-01,3.057545559310914096e-01,1.542728042366324215e-01,nan,nan,nan,nan
7.968390051968341492e-01,6.479011041653233161e-01,3.057545559310915206e-01,1.483522946153873479e-01,nan,nan,nan,nan
7.751312673920774943e-01,6.517472342780975536e-01,3.057545559310915206e-01,1.405965908526168318e-01,6.129321181371522043e-01,2.458497078040235428e-01,3.057545559310945182e-01,1.288993552722114515e-02
7.546424475164233980e-01,6.550404096161362988e-01,3.057545559310914096e-01,1.345039118500006847e-01,5.839805088566947244e-01,2.372413644591768456e-01,3.057545559310915206e-01,7.063348414466341998e-03
7.431152200411206277e-01,6.641128961963591593e-01,3.057545559310913541e-01,1.274848047262754636e-01,5.578999731821054908e-01,2.490832594740825523e-01,3.057545559310913541e-01,6.496053035401743066e-03
7.426377935271266661e-01,6.907422578426326565e-01,3.057545559310913541e-01,1.144677251727526518e-01,5.518777778015503399e-01,2.623519292767902411e-01,3.057545559310918537e-01,7.250762515008601743e-03
7.318843788341983236e-01,7.080869229474223703e-01,3.057545559310915761e-01,1.018473456118380305e-01,5.473759991279963932e-01,2.746146356515353770e-01,3.057545559311030114e-01,7.796072357686960157e-03
7.144141059228396040e-01,7.325722024004295285e-01,3.057545559311123928e-01,7.925539119010943656e-02,5.345504259448130568e-01,2.783521847526396753e-01,3.057545559310913541e-01,9.455226628122740187e-03
6.426327190754191898e-01,7.084847183920713887e-01,3.057545559310928529e-01,7.478564105529417194e-02,5.003662890578222111e-01,2.745880043784491575e-01,3.057545559310966277e-01,6.917038457699341454e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.272940494746692019e-01,3.735219448184236568e-01,3.057545559764159870e-01,1.396563133687259844e-02
nan,nan,nan,nan,3.684724784875031411e-01,4.296368416667347145e-01,3.057745559310275363e-01,3.229653322507395480e-02
nan,nan,nan,nan,3.138643533986398837e-01,4.841833329315456957e-01,3.057745559310912631e-01,3.797321798758526712e-02
nan,nan,nan,nan,nan,nan,nan,nan
