"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.322590637881256415e-01,5.708988290728826964e-01,4.365055696868899160e-01,1.190474311137012242e-01,nan,nan,nan,nan
8.689772871107088736e-01,6.459228300286474767e-01,4.365055696868897495e-01,1.282049006925582435e-01,nan,nan,nan,nan
9.241488514004122523e-01,6.754111895841959923e-01,4.365055696868896939e-01,1.244402955332542110e-01,nan,nan,nan,nan
9.187724157669699965e-01,6.772650111885112345e-01,4.365055696868896939e-01,1.213261090587516855e-01,nan,nan,nan,nan
9.030728995810766158e-01,6.690276394462166820e-01,4.365055696868896939e-01,1.209153412029938673e-01,7.216929432929947152e-01,2.144493345139824314e-01,4.365055696868903046e-01,1.686654290921475730e-02
8.991597046669895787e-01,6.667332959575064111e-01,4.365055696868896939e-01,1.231235429202405252e-01,7.147423494319691262e-01,2.325948591270047550e-01,4.365055696868896939e-01,1.273761994239625862e-02
9.087263217246352998e-01,6.836217418248328181e-01,4.365055696868896939e-01,1.187018390707581528e-01,7.136795918041073383e-01,2.738611930041648379e-01,4.365055696868896939e-01,1.637866772182297245e-02
9.162806634285428631e-01,7.220332272651903693e-01,4.365055696868896939e-01,1.079554766847978242e-01,7.162039223018703549e-01,3.202349428080543681e-01,4.365055696868896939e-01,1.619417903365319780e-02
8.815044239595547504e-01,7.498525759070965302e-01,4.365055696868934132e-01,8.331632134180012861e-02,7.296804604930796634e-01,3.672181868296118812e-01,4.365055696868896939e-01,1.456577646087878208e-02
8.171522677163256532e-01,7.691292511477076932e-01,4.365055696869575286e-01,6.290737564449110086e-02,7.383017324653646796e-01,4.046857675421393630e-01,4.365055696868896939e-01,1.890170542698700606e-02
7.409883941552793951e-01,8.305094582835965689e-01,4.365055696868896939e-01,4.120611960053664063e-02,6.877292369484131473e-01,4.450380973664819217e-01,4.365055696868913593e-01,2.015324377872667813e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.239755573408320100e-01,5.866305098534896345e-01,4.365055696868896939e-01,2.318350168458773938e-02
nan,nan,nan,nan,4.814815760379303478e-01,6.492080841585747830e-01,4.365055696868896939e-01,2.751184630571507431e-02
nan,nan,nan,nan,4.201202371240148614e-01,7.036624412521930161e-01,4.365055696868899160e-01,3.808247836128809960e-02
nan,nan,nan,nan,nan,nan,nan,nan
