"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.032611481890098659e+00,6.129185065944461330e-01,3.259567158126831510e-01,3.172763827118790236e-01,nan,nan,nan,nan
2.190763344122697465e+00,6.762861634264782928e-01,3.259567158126832065e-01,2.811651713663355645e-01,nan,nan,nan,nan
2.152928780830752675e+00,7.094217499957765627e-01,3.259567158126833175e-01,2.528427873958308814e-01,nan,nan,nan,nan
2.014854586387052393e+00,7.201252133747997330e-01,3.259567158126832620e-01,2.349195397415380082e-01,nan,nan,nan,nan
1.877013614081606052e+00,7.293111954116864304e-01,3.259567158126832620e-01,2.169054235088193616e-01,1.290168251146706746e+00,7.358622033158077058e-02,3.259567158137300913e-01,3.871305696397458595e-03
1.744389174094135964e+00,7.385247858603940507e-01,3.259567158126832620e-01,2.042747520329567801e-01,1.213705624705509356e+00,1.041095049909552955e-01,3.259567264434009015e-01,1.376154562002041871e-02
1.618661071572498056e+00,7.546119781414826200e-01,3.259567158126831510e-01,1.970207481002578254e-01,1.136292516911516337e+00,1.286204444368316546e-01,3.259567158126831510e-01,1.667597112605652063e-02
1.497074834330507365e+00,7.738780833203402487e-01,3.259567158126831510e-01,1.788887787130457041e-01,1.056535701118233028e+00,1.476959078035449402e-01,3.259567158126831510e-01,1.545278260508089162e-02
1.384776025335637151e+00,7.823890342141516241e-01,3.259567158126849273e-01,1.373768708498503965e-01,9.964412299097196168e-01,1.921008711479866571e-01,3.259567158126831510e-01,2.042405520765372406e-02
1.273774328762122598e+00,8.034291450400035117e-01,3.259567158126831510e-01,8.830288041384355691e-02,9.368854777511409493e-01,2.547328875200754461e-01,3.259567158133510056e-01,2.761170833396964924e-02
1.142501305032366465e+00,7.995039784774147229e-01,3.259567158126831510e-01,5.792845803666592935e-02,8.667828843002612915e-01,3.214354219010815972e-01,3.259567158127144593e-01,2.701421396027339425e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.909900882525797927e-01,4.270274989737775084e-01,3.259567158126831510e-01,2.659870128644446774e-02
nan,nan,nan,nan,6.003446306035364888e-01,4.289610673979509237e-01,3.259567158126831510e-01,2.240732891573926633e-02
nan,nan,nan,nan,4.536788118945744297e-01,3.740392256939802929e-01,3.259567158126831510e-01,2.060805517295679137e-02
nan,nan,nan,nan,nan,nan,nan,nan
