"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.912881833841129753e-01,6.079625683337994690e-01,4.648558037185669400e-01,1.149779193685421669e-01,nan,nan,nan,nan
9.504149384281690427e-01,6.600796805046631466e-01,4.648558037185673286e-01,1.260759329478347290e-01,nan,nan,nan,nan
1.049344296981241875e+00,7.153177502601597570e-01,4.648558037185681058e-01,1.211876144589876525e-01,nan,nan,nan,nan
1.071782258083033179e+00,7.498595150464223424e-01,4.648558037185768765e-01,1.108291522620457742e-01,nan,nan,nan,nan
1.037465297645088214e+00,7.525212080138865556e-01,4.648558037185669400e-01,1.056278415741977034e-01,7.578340586531957523e-01,2.712768675918049710e-01,4.648558037185727132e-01,2.026337105823714305e-02
1.013630980469639731e+00,7.530982416372377086e-01,4.648558037185669400e-01,1.005366783484016036e-01,7.071468715290872842e-01,1.961597650923633251e-01,4.648558054458008515e-01,9.814847590370110245e-03
9.995992287796710007e-01,7.564719258615850705e-01,4.648558037185677172e-01,9.807147263093735079e-02,6.819809498852950069e-01,2.402385704309964454e-01,4.648558037185669400e-01,1.160150991350636721e-02
9.953019915371650317e-01,7.747564288368433694e-01,4.648558037185714920e-01,9.812081975274181134e-02,6.774939950086963369e-01,3.135855626775553850e-01,4.648558037186228953e-01,1.607299899897102549e-02
9.901070356755407031e-01,8.092894779473880362e-01,4.648558037185671621e-01,7.115995094405511145e-02,6.999117779033756648e-01,3.768414752924220124e-01,4.648558037187035530e-01,2.186282622001207293e-02
9.269539272421764009e-01,8.234780248911498512e-01,4.648558037187589531e-01,5.051538682141137188e-02,7.068848387832492586e-01,4.190362391922329288e-01,4.648558037186309444e-01,2.833675903507940769e-02
8.566515587477967486e-01,8.529866758757924661e-01,4.648558037185669400e-01,3.876194626644387936e-02,6.762034596274933973e-01,4.835789971919897678e-01,4.648558037185669400e-01,2.983415465009550335e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.257920804922018299e-01,6.444539083152579506e-01,4.648558037185795411e-01,3.112426129786673157e-02
nan,nan,nan,nan,4.901370621052157928e-01,7.338043730219272476e-01,4.648558037185669400e-01,3.585473954236689798e-02
nan,nan,nan,nan,4.563095266939204975e-01,8.559682536770024663e-01,4.648558037185669400e-01,4.586683791498606666e-02
nan,nan,nan,nan,nan,nan,nan,nan
