"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.970459893653149663e+00,6.840934217440313159e-01,2.825552360916138150e-01,2.696386847513163598e-01,nan,nan,nan,nan
1.912695858597781129e+00,7.364478438355921419e-01,2.825552360916140926e-01,2.627295924153830731e-01,nan,nan,nan,nan
1.763101118639186726e+00,7.369694277150561357e-01,2.825552360916139816e-01,2.575953142949046759e-01,nan,nan,nan,nan
1.641110878806416595e+00,7.411603241180506618e-01,2.825552360916140371e-01,2.552985466796467429e-01,nan,nan,nan,nan
1.555632182079741632e+00,7.572857452377542709e-01,2.825552360916138150e-01,2.442288914164110203e-01,1.154315576107393770e+00,1.980770117058346380e-01,2.825552360916759320e-01,1.913749782905751909e-03
1.471963346076514689e+00,7.762768720275172729e-01,2.825552360916139816e-01,2.285745605228977906e-01,1.097068841171673803e+00,2.279950222505487401e-01,2.825552367161339729e-01,8.444238034381209429e-03
1.388628600000145319e+00,7.977220567650191718e-01,2.825552360916361860e-01,2.017788500218539172e-01,1.036798117750202142e+00,2.585275729269530531e-01,2.825552360916138150e-01,1.637652189417599866e-02
1.300964288744700159e+00,8.163145150366375447e-01,2.825552360916247507e-01,1.768616406608784219e-01,9.735637080878045690e-01,2.799522305448228221e-01,2.825552360916138150e-01,1.983169730047034188e-02
1.218656382189672094e+00,8.259468528981147584e-01,2.825552360916170347e-01,1.660244145137442506e-01,9.087497538006750197e-01,2.960669074550192348e-01,2.825552360917472083e-01,1.931844127835559075e-02
1.172083614364288984e+00,8.631508103448609637e-01,2.825552360916140371e-01,1.171971036841195773e-01,8.460881591297957360e-01,3.147387984023711227e-01,2.825552360916456784e-01,1.919616412404602512e-02
1.010048484287460191e+00,8.771593766341518883e-01,2.825552360918032746e-01,8.623191000618062041e-02,7.943894588437108162e-01,3.528063695679886647e-01,2.825552360916153694e-01,1.851557021955748533e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.309709170633073239e-01,4.819791815385481293e-01,2.825552360916138150e-01,3.042977952058843055e-02
nan,nan,nan,nan,5.391004754531530940e-01,4.779443568883343096e-01,2.825552360916139261e-01,3.407572294626752540e-02
nan,nan,nan,nan,4.370663241545637567e-01,4.465586853781061127e-01,2.825552360916138706e-01,5.078315155495976424e-02
nan,nan,nan,nan,nan,nan,nan,nan
