"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.277258056145063048e+00,5.602756432609488080e-01,4.565711157226563510e-01,1.914672551748734242e-01,nan,nan,nan,nan
1.371303223970244289e+00,6.015401788477534595e-01,4.565711157226564620e-01,1.938056895256327350e-01,nan,nan,nan,nan
1.455701485686716090e+00,6.394008135374925628e-01,4.565711157226564065e-01,1.950510050489778491e-01,nan,nan,nan,nan
1.465346095958710571e+00,6.672968684876070533e-01,4.565711157226564065e-01,1.931347245634923160e-01,nan,nan,nan,nan
1.458145488317896366e+00,6.994698708356609229e-01,4.565711157226563510e-01,1.871744487228619025e-01,9.389355135716116463e-01,7.401980814542263865e-02,4.565711162696537428e-01,7.538866620845643095e-03
1.418051745493550619e+00,7.321297751762336770e-01,4.565711157226565731e-01,1.806827707201462130e-01,8.866951223636159174e-01,4.771153385424393989e-02,4.565910975691137019e-01,1.148516105317477429e-03
1.357032881581796468e+00,7.695514852394086391e-01,4.565711157226613470e-01,1.719442655981698043e-01,8.770434572876011359e-01,1.043852330946426765e-01,4.565711158293356831e-01,1.067521322642267859e-02
1.260949283502970975e+00,8.020114679001375535e-01,4.565711157226562955e-01,1.667830394474380529e-01,8.782789368821108944e-01,1.617058321412987165e-01,4.565711157227347328e-01,2.123530839590177799e-02
1.144216781783230719e+00,8.238555394699549339e-01,4.565711157226562955e-01,1.484118296723906383e-01,8.427711784008202756e-01,1.984118659074553537e-01,4.565711157226562955e-01,2.560512071173450324e-02
1.040129475799715930e+00,8.171609892815132614e-01,4.565711157226595152e-01,8.563406501113864089e-02,7.875021226129776952e-01,2.420946878591905271e-01,4.565711157226562955e-01,2.898559065612162783e-02
9.385810112439679775e-01,7.934919806326199421e-01,4.565711157226562955e-01,5.661863909041233572e-02,7.378999942513785326e-01,2.980963862107471884e-01,4.565711157226562955e-01,3.097695759777752827e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.193372456761934153e-01,4.171705858315968851e-01,4.565711157226562955e-01,3.586603636247543553e-02
nan,nan,nan,nan,5.513661208552615989e-01,4.801989378398635600e-01,4.565711157226660655e-01,3.833267335235266554e-02
nan,nan,nan,nan,4.315261678344851082e-01,4.935359311273228022e-01,4.565711157226563510e-01,4.463762561996612033e-02
nan,nan,nan,nan,nan,nan,nan,nan
