"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.629684038789308786e+00,6.120515086304569863e-01,3.712632791900635221e-01,2.151336577698382824e-01,nan,nan,nan,nan
1.736437703588932679e+00,6.879057996286779275e-01,3.712632791900635221e-01,2.080685110131438587e-01,nan,nan,nan,nan
1.687944732189009089e+00,7.192112803534447263e-01,3.712632791900635221e-01,1.865923253815320038e-01,nan,nan,nan,nan
1.571071637465172310e+00,7.272339715143586458e-01,3.712632791900635221e-01,1.707818957663358173e-01,nan,nan,nan,nan
1.467389320151583743e+00,7.386808588174017531e-01,3.712632791900635221e-01,1.573173768242265014e-01,1.127673816308710331e+00,1.303846044569099971e-01,3.712632815293196442e-01,8.424334671592266510e-03
1.368063014545103151e+00,7.510460390254941609e-01,3.712632791900635221e-01,1.424146498543440165e-01,1.088277945548940862e+00,1.873088050347961331e-01,3.712632791900635221e-01,2.186276413086411102e-02
1.272327672399141241e+00,7.638848533184933176e-01,3.712632791900674079e-01,1.311308645562562214e-01,1.045936757181868071e+00,2.334191871540199359e-01,3.712632791900635221e-01,2.772812717660836507e-02
1.180270175879676975e+00,7.786564403426019521e-01,3.712632791900635776e-01,1.173117436953412668e-01,9.857744342613017352e-01,2.596785978419243190e-01,3.712632791906770313e-01,2.671131732238797227e-02
1.090563952136955006e+00,7.916552105111512860e-01,3.712632791900638551e-01,9.556025614253083056e-02,9.190888070382368102e-01,2.769345260569263667e-01,3.712632791902731322e-01,2.496523214773581009e-02
1.018756724866401564e+00,8.215581994410684485e-01,3.712632791900635221e-01,8.704500406860819772e-02,8.483462940271166985e-01,3.209982557516897206e-01,3.712632791900875584e-01,2.070982508927383947e-02
9.501565595359782179e-01,8.893439029824666830e-01,3.712632791900706830e-01,4.233067145191042602e-02,7.399642715417716898e-01,3.550985087852424615e-01,3.712632791900638551e-01,1.979987678476199248e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.740499738987330236e-01,5.067074978215736492e-01,3.712632791900645768e-01,2.051314436927337628e-02
nan,nan,nan,nan,5.195963157339028582e-01,5.828426419443587525e-01,3.712632791900635221e-01,2.716641530052429920e-02
nan,nan,nan,nan,4.382480351927202089e-01,5.959977365596266230e-01,3.712632791900641882e-01,4.594229025166144537e-02
nan,nan,nan,nan,nan,nan,nan,nan
