"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.037976868361372818e+00,5.910938961779261813e-01,4.442440407180787698e-01,1.434581384455897723e-01,nan,nan,nan,nan
1.139013132719362886e+00,6.656488120222346927e-01,4.442440407180786588e-01,1.381402937106662177e-01,nan,nan,nan,nan
1.148404993385348627e+00,6.873493625856051947e-01,4.442440407180786588e-01,1.312332338654639829e-01,nan,nan,nan,nan
1.121547632014204599e+00,6.937503853955547806e-01,4.442440407180787698e-01,1.285042898742504713e-01,nan,nan,nan,nan
1.093387310491658715e+00,6.984914322560835664e-01,4.442440407181022510e-01,1.235313166451619121e-01,7.636304881050318683e-01,5.074454571318458979e-02,4.442442519740582574e-01,4.784843804475950695e-03
1.065415627099642437e+00,7.004384448385013728e-01,4.442440407180847650e-01,1.244063342650830045e-01,7.495161286991219862e-01,7.828262134395853888e-02,4.442440409266084078e-01,1.313374182050247238e-02
1.043674512420766698e+00,7.039406634397814555e-01,4.442440407180923145e-01,1.251446842366530643e-01,7.378485782821988526e-01,1.173708680868693621e-01,4.442440407180786588e-01,1.675068935898626002e-02
1.041137990256039814e+00,7.254217431592365761e-01,4.442440407180786588e-01,1.206745342814048161e-01,7.238881789662694466e-01,1.534751264199043508e-01,4.442440407180786588e-01,2.053084720426679582e-02
1.036825373639620018e+00,7.578729340009212612e-01,4.442440407180786588e-01,1.113982947238704585e-01,7.067221857372547600e-01,1.873522718542896259e-01,4.442440407180786588e-01,2.154130850413286599e-02
1.022648905344834880e+00,8.104129060218240310e-01,4.442440407180843209e-01,9.161798053888588200e-02,7.031714067377035082e-01,2.322194113659971915e-01,4.442440407180994755e-01,2.181177050732623773e-02
9.715147661101455334e-01,9.200599975991071711e-01,4.442440407180791029e-01,6.659751024732619984e-02,6.977069544763994102e-01,2.738395257524456339e-01,4.442440407180786588e-01,2.566369044056142357e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.056424666922120004e-01,3.307895656062413425e-01,4.442440407180786588e-01,3.111717819837135288e-02
nan,nan,nan,nan,5.323583009164135627e-01,3.597402005979876694e-01,4.442440407180803796e-01,3.696022197953912486e-02
nan,nan,nan,nan,3.872429474217445877e-01,3.521026814701312957e-01,4.442440407180786588e-01,4.666441270760306875e-02
nan,nan,nan,nan,nan,nan,nan,nan
