"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.543625587521213038e+00,6.174904761646932139e-01,3.697523014450073697e-01,2.460143932905547171e-01,nan,nan,nan,nan
1.548812574142848231e+00,6.474989912840916073e-01,3.697523014450073697e-01,2.380846408846752638e-01,nan,nan,nan,nan
1.525712813300978965e+00,6.676814942809629061e-01,3.697523014450073697e-01,2.305427038862823685e-01,nan,nan,nan,nan
1.494006418995831531e+00,6.915885896750528783e-01,3.697523014450073697e-01,2.209560307068051677e-01,nan,nan,nan,nan
1.434910910014155494e+00,7.117588379351238448e-01,3.697523014450073697e-01,2.140889605123449391e-01,1.035713369783543225e+00,2.393498555314747256e-01,3.697523014591926893e-01,1.466798831958487405e-02
1.374013194371776603e+00,7.367041450015531234e-01,3.697523014450073697e-01,2.073337985304116171e-01,1.024342148319152601e+00,2.802514507832087332e-01,3.697523014451273848e-01,2.027710303816304335e-02
1.310066821659524150e+00,7.690403717861400423e-01,3.697523014450077583e-01,2.098417389713376768e-01,9.775211446796070458e-01,2.901072412626446995e-01,3.697523014451480905e-01,2.150940570803128171e-02
1.226579352187610050e+00,7.995846701483249053e-01,3.697523014450073697e-01,2.102174695389034398e-01,9.122692733839237178e-01,2.977834516530070141e-01,3.697523014450698198e-01,1.914735102020024768e-02
1.143591804133839096e+00,8.502434656954913628e-01,3.697523014450073697e-01,1.886293448798128380e-01,8.477325186015959302e-01,3.200861854647434335e-01,3.697523014450124212e-01,1.954378969791876683e-02
1.055564244892816417e+00,9.208355032831102571e-01,3.697523014450085355e-01,1.393871058631284132e-01,7.870568010521662439e-01,3.504813031268901313e-01,3.697523014450081469e-01,2.307360413537524330e-02
9.353423814809753711e-01,1.054544362534369117e+00,3.697523014450074252e-01,8.558302592282321375e-02,7.288136692211489853e-01,3.872200798640466624e-01,3.697523014450073697e-01,2.751712757585056401e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.354503987254959130e-01,5.572395329616093296e-01,3.697523014450190271e-01,6.028379742496119131e-02
nan,nan,nan,nan,5.328888855375240041e-01,6.514578869238450975e-01,3.697523014450073697e-01,7.402300249301767276e-02
nan,nan,nan,nan,3.717196899758108408e-01,6.879844818355012048e-01,3.697523014450073697e-01,9.275407495187718010e-02
nan,nan,nan,nan,nan,nan,nan,nan
