"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.177799988295087807e+00,6.526233520705481128e-01,3.135485784912109830e-01,3.812182495931255577e-01,nan,nan,nan,nan
3.336776445899069188e+00,7.207024113635063234e-01,3.135485784912109830e-01,3.955805519687575766e-01,nan,nan,nan,nan
3.183033816112581960e+00,7.396651023289172455e-01,3.135485784912109830e-01,3.886180262285768849e-01,nan,nan,nan,nan
2.988746644591016466e+00,7.510926243649327372e-01,3.135485784912109830e-01,3.821288373734829658e-01,nan,nan,nan,nan
2.800546890111130338e+00,7.626635721610843799e-01,3.135485784912109830e-01,3.766480010550142254e-01,2.620959190704534425e+00,2.165707785471089053e-01,3.135485784912141471e-01,1.567424013561448740e-02
2.619255137903339303e+00,7.745061340142140871e-01,3.135485784912109830e-01,3.648179552608278864e-01,2.488059880245500732e+00,2.550228548964347808e-01,3.135485784912109830e-01,2.614009121387472073e-02
2.445078803339880480e+00,7.883582012164812580e-01,3.135485784912109830e-01,3.580298461325785997e-01,2.352528914199039978e+00,2.909335950388371450e-01,3.135485784912109830e-01,3.339895826458635225e-02
2.276717585572847202e+00,8.073749239013753298e-01,3.135485784912109830e-01,3.296738772792173755e-01,2.212300183397166720e+00,3.172529506826712309e-01,3.135485784912109830e-01,3.511424591491563857e-02
2.109027463374829825e+00,8.292422913221999536e-01,3.135485784912128704e-01,2.628884115674057775e-01,2.079779031792002186e+00,3.466738579737415060e-01,3.135485784912109830e-01,4.060820195504692004e-02
1.935916368079823036e+00,8.616281054090583202e-01,3.135485784912112051e-01,1.799952832722513663e-01,1.942632796516913229e+00,4.159954714978781332e-01,3.135485784912109830e-01,4.606501124175566009e-02
1.668704736313707304e+00,9.107929866652068052e-01,3.135485784915003626e-01,1.200511110382146140e-01,1.663418805527733912e+00,4.541763617058451330e-01,3.135485784912109830e-01,4.430517778052106559e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.230093631747629201e+00,5.191954808127547949e-01,3.135485784912119267e-01,4.057491455642599915e-02
nan,nan,nan,nan,1.126436370779441809e+00,5.864195586635414514e-01,3.135485784912109830e-01,4.300640845407086715e-02
nan,nan,nan,nan,8.913429041630284155e-01,5.997906528052068253e-01,3.135485784914241458e-01,7.453231729852496934e-02
nan,nan,nan,nan,nan,nan,nan,nan
