"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.836355291412025359e+00,7.157391213892098092e-01,2.907058136367798307e-01,3.315675601277288109e-01,nan,nan,nan,nan
2.700104989421333368e+00,7.503199990608243608e-01,2.907058136367798307e-01,3.438023369942811436e-01,nan,nan,nan,nan
2.526418944545309575e+00,7.624922423723299314e-01,2.907058136367798307e-01,3.373567701818057096e-01,nan,nan,nan,nan
2.359585170279906663e+00,7.748349052275957938e-01,2.907058136367798307e-01,3.342513102326831742e-01,nan,nan,nan,nan
2.199899702414956693e+00,7.877035092003865646e-01,2.907058136367798307e-01,3.356820327986950181e-01,2.021351674446508540e+00,2.301201632448615919e-01,2.907058136367822732e-01,1.403072223843248277e-02
2.047705618697982732e+00,7.999722544823552051e-01,2.907058136367798307e-01,3.275753698692783766e-01,1.906989029722822471e+00,2.823521104703193840e-01,2.907058136367798307e-01,2.768801077599185312e-02
1.905273222431557389e+00,8.103317536500391771e-01,2.907058136367798307e-01,3.092737173760524150e-01,1.784284137451389585e+00,3.140958670299924260e-01,2.907058136367798307e-01,3.148364723797523329e-02
1.789505308240205261e+00,8.286566478771838495e-01,2.907058136367798307e-01,2.852685958159953405e-01,1.662641201139834601e+00,3.415354900991430243e-01,2.907058136367798307e-01,3.191897795282593736e-02
1.688805881985545376e+00,8.619170770843066487e-01,2.907058136367798307e-01,2.339952875906236296e-01,1.547380862989989225e+00,3.728798832466270197e-01,2.907058136367798307e-01,3.317884376512607314e-02
1.561591681337480608e+00,9.113268832910388362e-01,2.907058136367826062e-01,1.728722577161712071e-01,1.442306401838875818e+00,4.463721475278129014e-01,2.907058136367798307e-01,3.900890534158925338e-02
1.339211210327949209e+00,9.727306995106160814e-01,2.907058136368071422e-01,1.120709848572365164e-01,1.307411563297167012e+00,4.634801606277239028e-01,2.907058136367798307e-01,3.880386965033880142e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.055007421753672681e+00,5.085791607126723957e-01,2.907058136374652269e-01,3.968639528328746918e-02
nan,nan,nan,nan,9.035280959428257930e-01,5.625092664112107954e-01,2.907058136367798307e-01,4.545273615934194988e-02
nan,nan,nan,nan,6.434327814160637482e-01,5.531158036741108397e-01,2.907058136367798862e-01,7.685509047662350546e-02
nan,nan,nan,nan,nan,nan,nan,nan
