"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.734217442930907627e+00,6.085782020077511456e-01,5.213359730148320326e-01,2.752558754606621583e-01,nan,nan,nan,nan
2.955221174604008016e+00,6.269526179171616143e-01,5.213359730148370286e-01,3.183572314069743059e-01,nan,nan,nan,nan
3.204773434969226731e+00,6.598638857166112537e-01,5.213359730148318105e-01,3.421382977999515296e-01,nan,nan,nan,nan
3.512324386714472890e+00,7.314609142324314250e-01,5.213359730148316995e-01,3.337098811024370448e-01,nan,nan,nan,nan
3.384759258360976020e+00,7.687805576139757902e-01,5.213359730148316995e-01,3.135824645861396420e-01,2.293842354689493046e+00,2.677650295032182326e-01,5.213359730148339199e-01,5.952259264028529617e-03
3.114039384979581548e+00,7.839806208586908021e-01,5.213359730148316995e-01,3.024306833574261777e-01,2.389436919810425941e+00,2.472583425530067158e-01,5.213359730148316995e-01,2.374925286454789702e-02
2.855595186063203172e+00,8.003315722265932353e-01,5.213359730148316995e-01,2.844795097115222493e-01,2.160249294175752066e+00,1.808438019352738291e-01,5.213359730148378057e-01,1.329509373004029125e-02
2.580622167557233393e+00,8.115374057423079268e-01,5.213359730148316995e-01,2.486506059755703435e-01,1.958015472062748730e+00,1.899361119435798162e-01,5.213359730148316995e-01,7.026659863317040455e-03
2.307618408021709033e+00,8.123877523302363013e-01,5.213359730148316995e-01,1.925835378713963153e-01,1.785139620938709148e+00,2.174575848992843230e-01,5.213359730148392490e-01,1.297868828907326570e-02
2.063704605368945177e+00,8.208949480616766214e-01,5.213359730148321436e-01,1.561969370349276520e-01,1.639086205521382400e+00,2.658968222814809268e-01,5.213359730148384719e-01,1.417119549970490174e-02
1.838564712345290175e+00,8.593030170335117512e-01,5.213359730148316995e-01,9.703628678581091571e-02,1.500882348294620972e+00,3.659657453418831974e-01,5.213359730148316995e-01,1.854024922599832245e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.514252540730643304e-01,5.842117583173913609e-01,5.213359730148316995e-01,2.653214678198612467e-02
nan,nan,nan,nan,7.905709041179059815e-01,7.106615266164214573e-01,5.213359730148316995e-01,3.537313027250556241e-02
nan,nan,nan,nan,7.013836628457379430e-01,9.082247860020565833e-01,5.213359730148316995e-01,6.081745269611807392e-02
nan,nan,nan,nan,nan,nan,nan,nan
