"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.915635565140454633e+00,6.376410868708159985e-01,3.284053938293457486e-01,2.621016566334720688e-01,nan,nan,nan,nan
1.990957643470820937e+00,7.039436880068392632e-01,3.284053938293457486e-01,2.439032202742243138e-01,nan,nan,nan,nan
1.862970811134959437e+00,7.178322409316287844e-01,3.284053938293457486e-01,2.281191796960711782e-01,nan,nan,nan,nan
1.736437349431225075e+00,7.328119424713808172e-01,3.284053938293457486e-01,2.134912258080763070e-01,nan,nan,nan,nan
1.614953008927539679e+00,7.497262520531422503e-01,3.284053938293458041e-01,1.990599625210921486e-01,1.220673372710713744e+00,1.361228031625055512e-01,3.284053983598156368e-01,1.114897326624755998e-02
1.497799357527723751e+00,7.676892391586803699e-01,3.284053938293460262e-01,1.823058127661058292e-01,1.155522875085708279e+00,1.836773380327589300e-01,3.284053938293457486e-01,2.570890123133760113e-02
1.384140984697958876e+00,7.841686784148713674e-01,3.284053938293647334e-01,1.563305470228911753e-01,1.084127908021975228e+00,2.177971844767427612e-01,3.284053938293457486e-01,3.027593710966175466e-02
1.273685304515522532e+00,7.983956517177006607e-01,3.284053938293457486e-01,1.319978548580744426e-01,1.004005288309016697e+00,2.313717548290450676e-01,3.284053938293457486e-01,2.764847188139691811e-02
1.166957192642128494e+00,8.096110879765220369e-01,3.284053938293462482e-01,1.136748266648105604e-01,9.338471656683158262e-01,2.506737654966236795e-01,3.284053938297906150e-01,2.518631058576094664e-02
1.090003343440605788e+00,8.309560820152752658e-01,3.284053938293458041e-01,1.064763280114725125e-01,8.600689671819327087e-01,2.976455934855031238e-01,3.284053938294117514e-01,2.127573521733729101e-02
1.009228890185748018e+00,9.040458527850256942e-01,3.284053938293463593e-01,5.507436903837433645e-02,7.599574673308246986e-01,3.313052811619736637e-01,3.284053938293694519e-01,1.928114110554246877e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.711774928446685662e-01,4.547292906359547415e-01,3.284053938293480246e-01,1.894796722296761271e-02
nan,nan,nan,nan,5.036332562600963625e-01,4.737186602906379163e-01,3.284053938293457486e-01,1.934887618556388814e-02
nan,nan,nan,nan,4.212189651178971928e-01,4.648289340100467126e-01,3.284053938293457486e-01,3.166506602526780734e-02
nan,nan,nan,nan,nan,nan,nan,nan
