"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.818067819284392872e+00,7.042332530626939091e-01,2.809263603591919400e-01,3.721455147361036331e-01,nan,nan,nan,nan
2.768312759319144334e+00,7.536467369576024256e-01,2.809263603591919400e-01,3.781689628716873308e-01,nan,nan,nan,nan
2.614191651274198502e+00,7.743204948207406124e-01,2.809263603591919400e-01,3.689469351695331967e-01,nan,nan,nan,nan
2.445314459179518618e+00,7.936981431556699995e-01,2.809263603591919400e-01,3.615427774518366610e-01,nan,nan,nan,nan
2.281835448258612065e+00,8.136359159767512228e-01,2.809263603591919400e-01,3.509000949435900352e-01,2.180511768828709229e+00,2.327849494841513212e-01,2.809263603591952152e-01,1.651027346598070433e-02
2.123600426782315420e+00,8.351849568882871999e-01,2.809263603591919400e-01,3.307827275897111674e-01,2.057485513753914752e+00,2.734625592692182527e-01,2.809263603591919400e-01,2.798782298749331529e-02
1.968802191013507175e+00,8.577054504277792368e-01,2.809263603591919400e-01,2.939914866792726622e-01,1.933320561152675365e+00,3.075852237655514188e-01,2.809263603591919400e-01,3.332079641637328976e-02
1.810448325129060176e+00,8.751142954149352393e-01,2.809263603592030978e-01,2.535595718267763532e-01,1.808350643806960978e+00,3.355778273079112473e-01,2.809263603591919400e-01,3.422578656637474681e-02
1.657096496110873396e+00,8.840028119481150304e-01,2.809263603591919400e-01,2.110323838583650358e-01,1.686364916261098301e+00,3.627810080452403829e-01,2.809263603591919400e-01,3.491629305367666830e-02
1.542061887715013846e+00,9.014366812341826352e-01,2.809263603591921621e-01,1.604773845348394234e-01,1.584995403251008295e+00,4.174475445014207975e-01,2.809263603591919400e-01,4.901573602238738780e-02
1.390313964122237733e+00,9.432055262599777778e-01,2.809263603595190117e-01,1.147841496551360307e-01,1.408005054762757835e+00,4.902437024524881615e-01,2.809263603592009328e-01,4.750099933654064466e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.162564253992617980e+00,5.738778829038700957e-01,2.809263603591919400e-01,4.423375104242929789e-02
nan,nan,nan,nan,1.093529956675580506e+00,6.216325630780824563e-01,2.809263603592007108e-01,5.487922398622873538e-02
nan,nan,nan,nan,8.261093586533587718e-01,6.039240399332015397e-01,2.809263603592132008e-01,1.028997496636570169e-01
nan,nan,nan,nan,nan,nan,nan,nan
