"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.526249684122265471e+00,6.855813765567162488e-01,3.036664860153375223e-01,1.984597682239234995e-01,nan,nan,nan,nan
1.522431638378208163e+00,7.185060130993259353e-01,3.036664860153198697e-01,1.981533562042296359e-01,nan,nan,nan,nan
1.509238084192882523e+00,7.413402380551195048e-01,3.036664860153198697e-01,1.996302216984978117e-01,nan,nan,nan,nan
1.482916901532735254e+00,7.649610023774917611e-01,3.036664860153198697e-01,2.000427270414437686e-01,nan,nan,nan,nan
1.435050983485127496e+00,7.835595367938982259e-01,3.036664860153198697e-01,2.043349286644637886e-01,1.110493218997996356e+00,3.674421108808980652e-01,3.036664860153218681e-01,1.347540697751091476e-02
1.387647549437329930e+00,8.070977967130553710e-01,3.036664860153198697e-01,2.050415237659669043e-01,1.069081032481439042e+00,3.730886851458155573e-01,3.036664860153595602e-01,1.381647601763556429e-02
1.330990341094891116e+00,8.360072133144104134e-01,3.036664860153198697e-01,1.932712529852439465e-01,1.022137671797103797e+00,3.859008633465191296e-01,3.036664860153773793e-01,1.534200489455339080e-02
1.250276788504835146e+00,8.632568679153971303e-01,3.036664860153198697e-01,1.754482507820058212e-01,9.702950767341831373e-01,4.055684281510172906e-01,3.036664860153533985e-01,1.983917351755154143e-02
1.160371407294763069e+00,8.911701821322343120e-01,3.036664860153198697e-01,1.585129194543896392e-01,9.070069866430390260e-01,4.297293422092549053e-01,3.036664860153228118e-01,1.994444458203088050e-02
1.060405858146715286e+00,9.517682551051223072e-01,3.036664860153573398e-01,1.222175439106446687e-01,8.458002384747368430e-01,4.589917260119475428e-01,3.036664860153198697e-01,2.256975334946990930e-02
8.913986243412348465e-01,9.848340527794534616e-01,3.036664860153198697e-01,8.757635027449856002e-02,7.447877175692743101e-01,4.770886744118778555e-01,3.036664860153936996e-01,2.127629962714680523e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.476253847130752028e-01,5.584824083645338888e-01,3.036664860154196788e-01,2.761048873866900691e-02
nan,nan,nan,nan,4.536567215361649863e-01,6.405211050363818215e-01,3.036664860153229784e-01,3.207723432378287165e-02
nan,nan,nan,nan,3.522443863554724497e-01,7.757864125582993875e-01,3.036664860153214796e-01,4.838915450167938920e-02
nan,nan,nan,nan,nan,nan,nan,nan
