"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.031126868260491269e+00,6.270801944134989370e-01,4.188454286956787564e-01,1.255824471701737499e-01,nan,nan,nan,nan
1.084902406881710801e+00,6.852346378770134416e-01,4.188454286956787564e-01,1.407052557634897727e-01,nan,nan,nan,nan
1.181650834056030552e+00,7.200074571274717172e-01,4.188454286956789785e-01,1.440180554893232268e-01,nan,nan,nan,nan
1.223531672787574687e+00,7.486587572635051702e-01,4.188454286956787564e-01,1.352677016068729865e-01,nan,nan,nan,nan
1.195263913328390659e+00,7.377114055314251129e-01,4.188454286957042361e-01,1.387397675539096820e-01,7.918913968034173578e-01,2.654685329167698060e-01,4.188454289753408277e-01,1.755380210863179483e-02
1.200808120011969349e+00,7.392616800378086772e-01,4.188454286956831973e-01,1.448583127154676464e-01,7.979584819939130602e-01,2.718602388351997745e-01,4.188454286956787564e-01,2.905009031322870056e-02
1.220084373890904850e+00,7.520517817823461071e-01,4.188454286956787564e-01,1.487151484925904321e-01,7.939315720722692760e-01,2.933022338780563176e-01,4.188454286956787564e-01,2.789736284539741026e-02
1.236650520045383228e+00,7.684133965196299210e-01,4.188454286956788120e-01,1.388985531249782301e-01,8.006970056594077123e-01,3.304453425726686655e-01,4.188454310416297455e-01,2.153901763537927061e-02
1.245761828828127804e+00,7.881620136739301286e-01,4.188454286956797556e-01,1.200800529584988147e-01,8.157589508957291402e-01,3.684958467830216633e-01,4.188454286956790895e-01,2.100254693531973180e-02
1.226811990450883849e+00,8.030749563444672390e-01,4.188454286956793116e-01,9.536358748715799416e-02,8.167178005961414078e-01,3.936331013362345810e-01,4.188454303453938432e-01,2.244800125280075470e-02
1.181629650804596254e+00,8.837343351835837968e-01,4.188454286959033546e-01,6.644463969271860448e-02,7.949026823009285314e-01,4.182845896919914486e-01,4.188454286956787564e-01,2.398313587502274441e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.051081133938270629e-01,5.310895155496073716e-01,4.188454286956787564e-01,3.255299054064413056e-02
nan,nan,nan,nan,6.411228386004187429e-01,6.340579538673968285e-01,4.188454286956789230e-01,4.392423055008571470e-02
nan,nan,nan,nan,5.799998247770321580e-01,7.832965669534283082e-01,4.188454286956787564e-01,6.303567268173811133e-02
nan,nan,nan,nan,nan,nan,nan,nan
