"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.697833190115741075e+00,6.909461554188873755e-01,2.781804935836792447e-01,3.415332143578392876e-01,nan,nan,nan,nan
2.781662584444372310e+00,7.559569848260817571e-01,2.781804935836792447e-01,3.128443385970971491e-01,nan,nan,nan,nan
2.559928299202632207e+00,7.639758371449620888e-01,2.781804935836792447e-01,2.868463316785361816e-01,nan,nan,nan,nan
2.348673041982794807e+00,7.685807636414881960e-01,2.781804935836816872e-01,2.625025994491655967e-01,nan,nan,nan,nan
2.149146164471756659e+00,7.677030440963569236e-01,2.781804935836800774e-01,2.451825383107848200e-01,1.641594382331470481e+00,1.595196840694210749e-01,2.781805003862788395e-01,3.477699656413587876e-03
1.976340249898068446e+00,7.645346251204171439e-01,2.781804935836796888e-01,2.272812194167352362e-01,1.519133837063979309e+00,1.795819856528100278e-01,2.781804935836796888e-01,5.393415256951269651e-03
1.836449475695625333e+00,7.652244091867256293e-01,2.781804935836792447e-01,2.095029632254441776e-01,1.399403973414403923e+00,1.989044109127120763e-01,2.781804935836795778e-01,5.580892291416198955e-03
1.726870186094811466e+00,7.747763441011576990e-01,2.781804935836795778e-01,1.852844086212340202e-01,1.281739534761119792e+00,2.185817522696506809e-01,2.781804935836793558e-01,4.625379128809459402e-03
1.637964286583821538e+00,7.985287199422542725e-01,2.781804935836792447e-01,1.642563380835760090e-01,1.169830750667410602e+00,2.462148601815878357e-01,2.782004935833035653e-01,4.827455730570154313e-03
1.554786366350613847e+00,8.481332424914542756e-01,2.781804935836792447e-01,1.339026318740560162e-01,1.091712718444284747e+00,2.688435648851321136e-01,2.782004935836791537e-01,1.038232395478283152e-02
1.420526404979664425e+00,9.020596775379072785e-01,2.781804935837254855e-01,8.451052326187954988e-02,9.813525777562971397e-01,2.785388816406241808e-01,2.781804935841097337e-01,9.407275046415149167e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.984689245829399429e-01,3.530501300994461911e-01,2.781804935836854065e-01,2.652045332280813725e-02
nan,nan,nan,nan,7.077588403626093871e-01,4.142120407088544232e-01,2.781804935836792447e-01,3.151296529719478656e-02
nan,nan,nan,nan,5.256389289296207190e-01,3.690937703335994136e-01,2.781804935836799664e-01,4.286429439183690737e-02
nan,nan,nan,nan,nan,nan,nan,nan
