"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.586160331288744452e+00,7.230137555190051524e-01,3.400042192840576627e-01,2.121240207843576031e-01,nan,nan,nan,nan
1.648877098063375790e+00,7.905418433103199582e-01,3.400042192840576627e-01,2.105505142847258759e-01,nan,nan,nan,nan
1.583581217732556112e+00,8.097522829661660815e-01,3.400042192840579958e-01,1.950242813702957323e-01,nan,nan,nan,nan
1.487490520964232621e+00,8.156244113480207725e-01,3.400042192840576627e-01,1.794985613656205625e-01,nan,nan,nan,nan
1.394606912753249217e+00,8.141143410586009210e-01,3.400042192840576627e-01,1.656345194217712369e-01,1.216190300208892960e+00,2.949484198970079851e-01,3.400042198525480286e-01,1.678471415860862195e-02
1.306981656439958339e+00,7.991190415340657660e-01,3.400042192840584399e-01,1.643222298483676125e-01,1.114477820982951339e+00,3.041577610164949985e-01,3.400042195780532128e-01,1.402713508341725188e-02
1.255881713830931945e+00,7.809648906883365216e-01,3.400042192840649347e-01,1.717516977668733513e-01,1.013673282894361538e+00,3.254156616511036937e-01,3.400042193508407418e-01,1.081491499898505106e-02
1.257135442093334721e+00,7.868159611772059803e-01,3.400042192840739830e-01,1.647848623173412685e-01,9.521525434232414042e-01,3.730516221689187395e-01,3.400042192841079003e-01,1.530663772603419077e-02
1.249859712147523005e+00,7.912607373510238684e-01,3.400042192840658228e-01,1.401407775181220949e-01,9.306037368785891051e-01,4.337011339182487157e-01,3.400042192840654898e-01,1.219344291958226849e-02
1.217566243310037377e+00,7.844953904329581285e-01,3.400042192840580513e-01,1.008308808233540077e-01,9.531178503899748744e-01,5.094088678682013871e-01,3.400042192840578847e-01,2.060132585253371396e-02
1.170037344821582392e+00,8.302366669478563610e-01,3.400042192840576627e-01,6.989377861116825852e-02,9.505158013050636345e-01,5.669433605360572059e-01,3.400042192840576627e-01,3.612766389288155078e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.807319058558761293e-01,6.696227732295396695e-01,3.400042192840576627e-01,5.050032254466246123e-02
nan,nan,nan,nan,8.236816902841175292e-01,7.143920553441166499e-01,3.400042192840577182e-01,5.555510307347624049e-02
nan,nan,nan,nan,6.555885006211552568e-01,6.877335532536600349e-01,3.400042192843276134e-01,7.529962261049147343e-02
nan,nan,nan,nan,nan,nan,nan,nan
