"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.607499947031766574e+00,6.016448500213744666e-01,5.129528181457521097e-01,3.701689840788879304e-01,nan,nan,nan,nan
3.862333277284248911e+00,6.216974695026451503e-01,5.129528181457521097e-01,4.099866312513514299e-01,nan,nan,nan,nan
4.127579273176180230e+00,6.532665393173994195e-01,5.129528181457521097e-01,4.307136489543882396e-01,nan,nan,nan,nan
4.390131265504837899e+00,7.090184214647061722e-01,5.129528181457521097e-01,4.251193813366896390e-01,nan,nan,nan,nan
4.221763314122533473e+00,7.391907579740462086e-01,5.129528181457521097e-01,4.072171746223777200e-01,3.001377169382567711e+00,2.545623625286767000e-01,5.129528181457529978e-01,1.501966615166270246e-02
3.884714303184205519e+00,7.487890451008101245e-01,5.129528181457521097e-01,3.935410007900467244e-01,3.038271071832503001e+00,2.400024636285420787e-01,5.129528181457521097e-01,3.150083326358189828e-02
3.565720771725853666e+00,7.563480046330950390e-01,5.129528181457521097e-01,3.660765285038248273e-01,2.786913540695025837e+00,1.982720668641663186e-01,5.129528181457521097e-01,1.682186560212300258e-02
3.278154006096170914e+00,7.671684395628743935e-01,5.129528181457521097e-01,3.215711496356712384e-01,2.576255623874062817e+00,2.041532449176454156e-01,5.129528181457521097e-01,1.271714369606349003e-02
2.997440808922963384e+00,7.828201927804729898e-01,5.129528181457521097e-01,2.562731882522644722e-01,2.397679529990904612e+00,2.578247191896176349e-01,5.129528181457521097e-01,1.429619728385317541e-02
2.648461913357078146e+00,8.084822670317955984e-01,5.129528181457737590e-01,1.993746086857653699e-01,2.047457831609686085e+00,2.818892182710635574e-01,5.129528181457521097e-01,1.136972234398322609e-02
2.161213061158176352e+00,8.612557248648398112e-01,5.129528181458132829e-01,9.183514804590887926e-02,1.727817200810471743e+00,3.225861689812145050e-01,5.129528181457521097e-01,1.976088757485935932e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.170806835893321685e+00,4.841160364551266859e-01,5.129528181457521097e-01,2.857664819572577203e-02
nan,nan,nan,nan,9.038752178932023540e-01,5.895424345056337057e-01,5.129528181457521097e-01,3.044320398903634095e-02
nan,nan,nan,nan,7.569092036670409529e-01,7.046475930598613546e-01,5.129528181457521097e-01,3.662442264995425384e-02
nan,nan,nan,nan,nan,nan,nan,nan
