"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.242565080993569993e+00,6.041761718618656740e-01,2.594598667526245572e-01,4.381100491260462304e-01,nan,nan,nan,nan
2.215835119531412101e+00,6.164430948010857225e-01,2.594598667526246127e-01,4.508976555937597164e-01,nan,nan,nan,nan
2.187796995819939028e+00,6.318024318247991156e-01,2.594598667526245572e-01,4.551470035482925169e-01,nan,nan,nan,nan
2.158712972470016922e+00,6.505491935349232424e-01,2.594598667526245572e-01,4.576918139322558310e-01,nan,nan,nan,nan
2.127730702695289189e+00,6.746911551974921206e-01,2.594598667526245572e-01,4.607281290877578428e-01,1.349712603174466619e+00,1.801098858772975098e-01,2.594598698885197674e-01,1.346171585085830652e-02
2.090687633141716795e+00,7.083472230946185055e-01,2.594598667526245572e-01,4.638931812106851238e-01,1.346526279562623829e+00,2.113527595877174037e-01,2.594598667526428204e-01,1.282231605308924854e-02
1.991943124749516292e+00,7.388443022393980097e-01,2.594598667526245572e-01,4.759794082357123868e-01,1.290555701804858568e+00,2.361596195704420975e-01,2.594598667526341607e-01,1.187855420995080971e-02
1.790857152694398380e+00,7.623896827836917911e-01,2.594598667526245572e-01,4.618777348070318700e-01,1.195069835695152127e+00,2.407120673206151751e-01,2.594598667526245572e-01,1.737896847141194578e-02
1.589673622698752897e+00,7.957871221193605349e-01,2.594598667526338831e-01,3.724223335982518313e-01,1.082451631481338827e+00,2.450289915360250870e-01,2.594598667526245572e-01,2.373322511049792347e-02
1.381018988666210090e+00,8.712650801294126168e-01,2.594598667526245572e-01,2.198883171355054122e-01,9.750668945822232869e-01,2.581623549136486950e-01,2.594598667526245572e-01,3.009859282134096092e-02
1.125334493411494385e+00,9.581354587827064506e-01,2.594598667526603064e-01,6.127638156300178884e-02,8.764285361478023617e-01,2.824832664017003503e-01,2.594598667526480940e-01,3.459455400906520650e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.920503407328577605e-01,3.501573933016393636e-01,2.594598667526245572e-01,5.014611947132697339e-02
nan,nan,nan,nan,6.271519266759340017e-01,3.989378476205497348e-01,2.594598667526258895e-01,6.510210267071954438e-02
nan,nan,nan,nan,4.488510328872902244e-01,3.507489207749101556e-01,2.594598667526245572e-01,1.199478446153850741e-01
nan,nan,nan,nan,nan,nan,nan,nan
