"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.694360706085941803e+00,6.335107995103453904e-01,3.039510385894775846e-01,3.664671751987287340e-01,nan,nan,nan,nan
2.921960533698433782e+00,7.032792301675619973e-01,3.039510385894775846e-01,3.803022649241031838e-01,nan,nan,nan,nan
2.904012091052387667e+00,7.426592589439204861e-01,3.039510385894775846e-01,3.486321149418293297e-01,nan,nan,nan,nan
2.708514013377647078e+00,7.508971967778058643e-01,3.039510385894775846e-01,3.266355379353725330e-01,nan,nan,nan,nan
2.520437910812021176e+00,7.556394639082320008e-01,3.039510385894775846e-01,3.103988757619273731e-01,2.088751354224418488e+00,2.260495553879625918e-01,3.039510385894798050e-01,1.825907606939887115e-02
2.342926489096566200e+00,7.545719811866032911e-01,3.039510385894775846e-01,3.048065480886510970e-01,1.963865313813741409e+00,2.400072328874485739e-01,3.039510385894793609e-01,1.408724582793793693e-02
2.202506605749196655e+00,7.536890296603420136e-01,3.039510385894775846e-01,3.016652789475495755e-01,1.835184938581641001e+00,2.547867825013454546e-01,3.039510385894788613e-01,1.101590354959854946e-02
2.122189400165995998e+00,7.706898295472001115e-01,3.039510385894775846e-01,2.778906232709329460e-01,1.700882705859341204e+00,2.703409281554925991e-01,3.039510385894778066e-01,1.286636979013839298e-02
2.036564051302047318e+00,7.943771134954444868e-01,3.039510385894791944e-01,2.331422327223998392e-01,1.607575846048401536e+00,3.100351866716362648e-01,3.039510385894810818e-01,1.875727202469993499e-02
1.922964820622256710e+00,8.286590141589857961e-01,3.039510385894775846e-01,1.555050698393400654e-01,1.491868635724360237e+00,3.787849075872912197e-01,3.039510385894775846e-01,1.765859869787638967e-02
1.635999283649786307e+00,8.606685634224616743e-01,3.039510385895105582e-01,1.039787037660522689e-01,1.294984040835933214e+00,4.218821800868691740e-01,3.039510385894775846e-01,2.370676424093050988e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.927481429345922370e-01,5.125670502656809457e-01,3.039510385896181388e-01,3.273898298233798160e-02
nan,nan,nan,nan,8.896708082689731567e-01,5.637916177281063757e-01,3.039510385894775846e-01,3.743076880024594211e-02
nan,nan,nan,nan,6.771941878658839231e-01,5.528451723725229527e-01,3.039510385894778066e-01,6.399424162545590267e-02
nan,nan,nan,nan,nan,nan,nan,nan
