"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.663555774932656384e+00,6.646147844198466714e-01,2.559694187545776822e-01,3.248315693771068324e-01,nan,nan,nan,nan
1.647337621969873434e+00,6.888699678135846716e-01,2.559694187545776822e-01,3.343074977058046460e-01,nan,nan,nan,nan
1.627149537260501155e+00,7.132812196885163214e-01,2.559694187545776822e-01,3.379767532811922548e-01,nan,nan,nan,nan
1.604917702159354365e+00,7.427777274457826318e-01,2.559694187545776822e-01,3.389496401691889371e-01,nan,nan,nan,nan
1.577224038723979538e+00,7.787270286849136136e-01,2.559694187545776822e-01,3.378283932218911212e-01,1.018489833245628251e+00,2.373036793814483625e-01,2.559694187545966115e-01,1.358324904027197882e-02
1.523032660258987647e+00,8.154479199310366022e-01,2.559694187545776822e-01,3.292880839169720075e-01,1.006927985767569700e+00,2.726072070443228412e-01,2.559694187546583399e-01,1.852764641605871704e-02
1.462748448079979058e+00,8.637924096645074323e-01,2.559694187545776822e-01,3.135308374752267535e-01,9.828501866019420108e-01,2.865236952726794017e-01,2.559694187547386646e-01,2.215410136417180625e-02
1.398221438326279653e+00,9.282968466909807814e-01,2.559694187545776822e-01,2.726387018141281926e-01,9.441984682205878388e-01,3.065365797901137279e-01,2.559694187546929234e-01,2.860474320912083715e-02
1.298136727029326698e+00,1.005316018497324881e+00,2.559694187545784039e-01,2.042688829656938432e-01,8.594804568414318169e-01,3.302848755910589573e-01,2.559694187545783484e-01,2.728227503169839557e-02
1.084862251733184957e+00,1.110575159655631472e+00,2.559694187545873412e-01,1.217377193652537520e-01,7.581308641877472221e-01,3.571453872782148209e-01,2.559694187545776822e-01,2.946292564695362007e-02
6.891275009926338679e-01,8.872594150818230441e-01,2.559694187546236455e-01,1.403475677418488665e-01,6.660192145478226466e-01,4.051588187600288493e-01,2.559694187545776822e-01,3.740921747917672763e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.982301464583300254e-01,5.828954874541260045e-01,2.559694187545776822e-01,6.976620423331156284e-02
nan,nan,nan,nan,3.687076551783829426e-01,6.019481323241916426e-01,2.559694187545776822e-01,8.861298597328286231e-02
nan,nan,nan,nan,3.190383162127274352e-01,7.189403871116615274e-01,2.559694187545776822e-01,8.453536557825108710e-02
nan,nan,nan,nan,nan,nan,nan,nan
