"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.566337185535093157e+00,6.110177113279087191e-01,3.725538389587402799e-01,2.133840524429579388e-01,nan,nan,nan,nan
1.637660149331042980e+00,6.822619853215584618e-01,3.725538389587402799e-01,2.015114626729654634e-01,nan,nan,nan,nan
1.593695750026783875e+00,7.042830841320207869e-01,3.725538389587402799e-01,1.944742129458905955e-01,nan,nan,nan,nan
1.526521352806680554e+00,7.231253822120469188e-01,3.725538389587402799e-01,1.856631370774921574e-01,nan,nan,nan,nan
1.443595330811038746e+00,7.371360698536262301e-01,3.725538389587402799e-01,1.771328699832190601e-01,1.103263088856111906e+00,1.572941672139773206e-01,3.725538401388179266e-01,1.189605592807952382e-02
1.362371164110205424e+00,7.555201011266965416e-01,3.725538389587403354e-01,1.646725432679986834e-01,1.057243540145706540e+00,2.106391779128074515e-01,3.725538389587402799e-01,1.990586499393960304e-02
1.271584369308124129e+00,7.732566728375031007e-01,3.725538389587620403e-01,1.514091346253580994e-01,1.010587347628626897e+00,2.599831270463205946e-01,3.725538389591608879e-01,2.590580566416382166e-02
1.177904781499307107e+00,7.879395956098749210e-01,3.725538389587462196e-01,1.372971505569416939e-01,9.574020140594265982e-01,2.940508400359116981e-01,3.725538389589517774e-01,2.597286185461481281e-02
1.086450680989343276e+00,8.016909636659859117e-01,3.725538389587407240e-01,1.147408685426628272e-01,8.948579982467890215e-01,3.164720332901084232e-01,3.725538389587929045e-01,2.455302000194040102e-02
9.981990889628116204e-01,8.298966417005997354e-01,3.725538389587405019e-01,9.428047369649224241e-02,8.324056328028504037e-01,3.405662507515089810e-01,3.725538389587408350e-01,2.384028940315878475e-02
9.002654808649597218e-01,9.079033574326422773e-01,3.725538389587404464e-01,4.829075849654303892e-02,7.645530853370482438e-01,3.645914226940583647e-01,3.725538389587402799e-01,2.537479714095128985e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.729940664610656542e-01,4.946308380014899364e-01,3.725538389587402799e-01,2.806620126462997314e-02
nan,nan,nan,nan,5.318690777649686119e-01,5.864482463610080076e-01,3.725538389587429444e-01,3.161311329141586884e-02
nan,nan,nan,nan,4.422458775711696766e-01,5.907921641679932945e-01,3.725538389587415011e-01,4.735243102652657299e-02
nan,nan,nan,nan,nan,nan,nan,nan
