"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.825937920701143247e+00,6.248324064130791333e-01,4.498630897903452275e-01,1.654887446018948050e-01,nan,nan,nan,nan
1.913791144961239254e+00,6.576750209428653404e-01,4.498630897903442838e-01,1.942604676368244465e-01,nan,nan,nan,nan
2.092299374893740627e+00,7.008443791414593615e-01,4.498630897903445613e-01,2.033070316781615539e-01,nan,nan,nan,nan
2.235519265164839897e+00,7.780435615073235667e-01,4.498630897903465042e-01,1.733530425144107212e-01,nan,nan,nan,nan
2.055521922386604583e+00,7.858905738773225291e-01,4.498630897903452275e-01,1.573025583492536073e-01,1.539019709698331573e+00,2.879744844706733087e-01,4.498630897903442838e-01,1.012763223476159831e-02
1.878873272532377792e+00,7.886835015141263616e-01,4.498630897903446724e-01,1.464605128269151346e-01,1.435002169739177491e+00,1.933119805483593800e-01,4.498630897903442838e-01,2.630981858326403647e-02
1.703213031881563033e+00,7.748356990382754272e-01,4.498630897903446169e-01,1.452577415788851301e-01,1.328343202672494616e+00,2.019999377924700246e-01,4.498630897903442838e-01,1.908975631828465497e-02
1.571271047031989276e+00,7.641351501764489518e-01,4.498630897903445058e-01,1.335357743485603432e-01,1.232611657193754651e+00,2.318830122252775738e-01,4.498630897903442838e-01,2.197696417921395085e-02
1.467491114868532343e+00,7.594346248650009068e-01,4.498630897903442838e-01,1.103323963880910169e-01,1.130657796563367512e+00,2.528810398183528041e-01,4.498630897903442838e-01,2.069391446635725912e-02
1.379030358305240345e+00,7.605466601767814083e-01,4.498630897903674875e-01,9.574055777586611138e-02,1.011279649779506684e+00,3.060044782094388238e-01,4.498630897903442838e-01,1.817399645094606997e-02
1.303935062147905111e+00,8.067896461014916198e-01,4.498630897903442838e-01,7.831341884183307123e-02,9.541129326614264938e-01,4.095227740159181340e-01,4.498630897904613568e-01,2.113882159541275937e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.130683085770609164e-01,5.556694268038123719e-01,4.498630897903442838e-01,2.917375874615237008e-02
nan,nan,nan,nan,7.507287498828802974e-01,6.671162564044846865e-01,4.498630897903445058e-01,4.365068389946363814e-02
nan,nan,nan,nan,6.711861165756931591e-01,8.226068821236505180e-01,4.498630897903442838e-01,6.082671100870180175e-02
nan,nan,nan,nan,nan,nan,nan,nan
