"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.162329748386651929e+00,6.093260082225953056e-01,4.052856104278564908e-01,4.960979108472027277e-01,nan,nan,nan,nan
4.557013007531694804e+00,6.569827271755827036e-01,4.052856104278564908e-01,5.180471109850141032e-01,nan,nan,nan,nan
4.824138308998350944e+00,7.189162802015351961e-01,4.052856104278564908e-01,4.878571945638080498e-01,nan,nan,nan,nan
4.485409923875799620e+00,7.274930118943482293e-01,4.052856104278564908e-01,4.757840155405686500e-01,nan,nan,nan,nan
4.162693460277254509e+00,7.363526991701961899e-01,4.052856104278566574e-01,4.597587101665698284e-01,3.106508915100568924e+00,1.546250251323065816e-01,4.052856104278568239e-01,9.018205731317983226e-03
3.857253754465650886e+00,7.488638545140910985e-01,4.052856104278564908e-01,4.477592057216345234e-01,2.938259500935810564e+00,2.215022154280813227e-01,4.052856104278564908e-01,2.266263696420436902e-02
3.504854483512503727e+00,7.565421792866185990e-01,4.052856104278564908e-01,4.254304525272413762e-01,2.516631502261798659e+00,2.421736299095581246e-01,4.052856104278564908e-01,1.541018124041415929e-02
2.910471110334311273e+00,7.595521587660685192e-01,4.052856104278564908e-01,3.340791953459087971e-01,2.145415900079415294e+00,2.539477292151663956e-01,4.052856104278623750e-01,1.217903017367630812e-02
2.460454810263105863e+00,7.804813105235622883e-01,4.052856104278564908e-01,2.323128396924518113e-01,1.818102701201623317e+00,2.730476602456587965e-01,4.052856104278569904e-01,8.226887674628436883e-03
2.046285463761179368e+00,8.094051941548610074e-01,4.052856104278569349e-01,1.381558015925020699e-01,1.505915113667256167e+00,2.898626947301987666e-01,4.052856104278573235e-01,1.011076693847775577e-02
1.651161584820577843e+00,8.094900106457856293e-01,4.052856104278703131e-01,1.051470625338023213e-01,1.237685431760622290e+00,3.340050908271439689e-01,4.052856104278583227e-01,1.770632461455265774e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.131793055925021552e-01,4.413183638383008645e-01,4.052856104279639604e-01,2.939810992764235395e-02
nan,nan,nan,nan,8.119951980464823471e-01,5.236342889327645356e-01,4.052856104278564908e-01,2.989325892617347713e-02
nan,nan,nan,nan,5.818834934823954308e-01,5.369051226655766618e-01,4.052856104278564908e-01,4.739053785726801693e-02
nan,nan,nan,nan,nan,nan,nan,nan
