"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.597030105336654016e+00,7.174138793234482447e-01,2.944380180740356900e-01,2.175017737716786470e-01,nan,nan,nan,nan
1.574556144952853565e+00,7.721916125601534509e-01,2.944380180740356900e-01,2.378047360360279472e-01,nan,nan,nan,nan
1.550922428114906992e+00,8.043153759597889696e-01,2.944380180740359676e-01,2.169773194001190508e-01,nan,nan,nan,nan
1.463927523654628304e+00,8.168248999845969527e-01,2.944380180740382436e-01,2.039595973907720461e-01,nan,nan,nan,nan
1.376673605530883915e+00,8.284616531577727594e-01,2.944380180740424624e-01,1.961591457978786590e-01,1.356201682852548718e+00,2.998217505457815846e-01,2.944380200277392778e-01,1.833900825803039605e-02
1.289874597443125159e+00,8.335827088188694223e-01,2.944380180740356900e-01,1.918434831681699315e-01,1.294774337893142224e+00,3.482985088143542018e-01,2.944380180740356900e-01,3.698191410207363194e-02
1.220836748038759412e+00,8.364919043421320533e-01,2.944380180740356900e-01,1.807680830963175611e-01,1.222054374788227760e+00,3.803656319958403920e-01,2.944380180740356900e-01,3.753051640939424061e-02
1.181825457501976651e+00,8.361800981183209469e-01,2.944380180740356900e-01,1.743842905418472589e-01,1.150653887966788913e+00,4.138852017319812338e-01,2.944380180740357456e-01,3.766781626286092727e-02
1.169536682075044576e+00,8.485694361633991933e-01,2.944380180740441832e-01,1.456153911394671707e-01,1.097118922129731500e+00,4.604861236615253595e-01,2.944380180747147580e-01,3.878370077862750703e-02
1.146510368153884407e+00,8.656402086869652290e-01,2.944380180740360231e-01,1.015608534272336994e-01,1.075874198604795051e+00,5.165185891618331304e-01,2.944380180742551811e-01,3.979927698042134976e-02
1.079133546699129642e+00,8.829453197102582473e-01,2.944380180740444053e-01,6.130368594007773453e-02,1.082280573905288534e+00,5.787539882658990775e-01,2.944380180740474029e-01,4.617728649215895737e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.020796011829179228e+00,6.500212648647272218e-01,2.944380180740600039e-01,5.196277709425514701e-02
nan,nan,nan,nan,9.692410772875511560e-01,6.853272703990449521e-01,2.944380180740358011e-01,5.591903892969914830e-02
nan,nan,nan,nan,7.604133671731235777e-01,6.294294348393929539e-01,2.944380180740356900e-01,8.219560124520894351e-02
nan,nan,nan,nan,nan,nan,nan,nan
