"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.575764485592859199e+00,6.713049645477310312e-01,3.458993570709228971e-01,2.964568934323649207e-01,nan,nan,nan,nan
2.664294159456066069e+00,7.372560180753385817e-01,3.458993570709228971e-01,2.846476936461020957e-01,nan,nan,nan,nan
2.462340698708430864e+00,7.477630379503030777e-01,3.458993570709228971e-01,2.672275480207900178e-01,nan,nan,nan,nan
2.268537864381676261e+00,7.579056461815006918e-01,3.458993570709228971e-01,2.483155149061435918e-01,nan,nan,nan,nan
2.083528453454494667e+00,7.671363472845041942e-01,3.458993570709263388e-01,2.287525722620806501e-01,1.827008723067553797e+00,1.783124793344657011e-01,3.458993570709243404e-01,1.132907584728948432e-02
1.907545666876433232e+00,7.758164635597771808e-01,3.458993570709248400e-01,2.132495460459563896e-01,1.686486657655392296e+00,1.935974321513316831e-01,3.458993570709238963e-01,7.524857606797568169e-03
1.739630891621160691e+00,7.813744829045953244e-01,3.458993570709242293e-01,1.906122529874982319e-01,1.552884042655297225e+00,2.111689565390797163e-01,3.458993570709235077e-01,6.485040293702577958e-03
1.580020483944824194e+00,7.811778048754720594e-01,3.458993570709230081e-01,1.714444219427505578e-01,1.419157865442074451e+00,2.279766150291772375e-01,3.458993570709233412e-01,9.223334980542438610e-03
1.435522925550766216e+00,7.763584441884149312e-01,3.458993570709607557e-01,1.466864539055769967e-01,1.284418546000440919e+00,2.412086500961351243e-01,3.458993570709230636e-01,8.238658333252555158e-03
1.345562517712055817e+00,8.109591537514555526e-01,3.458993570709231746e-01,1.216684291999211159e-01,1.156050022149390344e+00,2.706308054767248006e-01,3.458993570709293364e-01,1.397499915483596707e-02
1.259873743767512044e+00,9.181213526388695145e-01,3.458993570709228971e-01,1.090182614110609682e-01,1.095968853416419808e+00,3.582372044226495578e-01,3.458993570709228971e-01,2.831698177264384969e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.190729395400837332e-01,4.881269370220555071e-01,3.458993570709453236e-01,2.985172867645423389e-02
nan,nan,nan,nan,7.840154392747229473e-01,5.536451623501992270e-01,3.458993570709228971e-01,3.305121874839855173e-02
nan,nan,nan,nan,5.385644744756373781e-01,5.541752757744476954e-01,3.458993570709970045e-01,6.257234570352691871e-02
nan,nan,nan,nan,nan,nan,nan,nan
