"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.143174716032006266e+00,6.400721607308155203e-01,3.715987341308594205e-01,2.640518271587274368e-01,nan,nan,nan,nan
2.357717547257701884e+00,6.973625361290908264e-01,3.715987341308594205e-01,2.773673967491115389e-01,nan,nan,nan,nan
2.527715249658450958e+00,7.771259272776928073e-01,3.715987341308594205e-01,2.368025377525996011e-01,nan,nan,nan,nan
2.313768673646300122e+00,7.890793219666183411e-01,3.715987341308626957e-01,2.099868598239834905e-01,nan,nan,nan,nan
2.110550138276198417e+00,8.001005076677987216e-01,3.715987341308635283e-01,1.841635541201094572e-01,1.525993779040644371e+00,8.983263493136117717e-02,3.716187341308587744e-01,1.313196493011860701e-03
1.917428267684677445e+00,8.086873407426906635e-01,3.715987341308597536e-01,1.627446984737607183e-01,1.395181255736418935e+00,1.121555096151278935e-01,3.715987341308596426e-01,7.560483496087427868e-03
1.734593519761282066e+00,8.134296069980270216e-01,3.715987341308594205e-01,1.445192199665120414e-01,1.275238134472252538e+00,1.374387954944105705e-01,3.715987341308594205e-01,1.419476502859002252e-02
1.549982234869233366e+00,7.920927265850240540e-01,3.715987341308594205e-01,1.311930952736984901e-01,1.150891899525987583e+00,1.625523910738647937e-01,3.715987388578038675e-01,1.265160275597705143e-02
1.465299545153716076e+00,7.984292263518367738e-01,3.715987341308685799e-01,1.109194099926842231e-01,1.030690502490586358e+00,1.975848020963935914e-01,3.715987357735607288e-01,1.284413262001889502e-02
1.389267236470889122e+00,8.349987732377749383e-01,3.715987341308594205e-01,9.970814053849180736e-02,9.812108139419393193e-01,2.723378265106405349e-01,3.715987341308594205e-01,2.060348283668830133e-02
1.301458765266518602e+00,9.264843886262846828e-01,3.715987341308992775e-01,8.033832750283188828e-02,9.118636342735184641e-01,3.207843333721775436e-01,3.715987341311448588e-01,2.191317940784100540e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.017248982157832105e-01,4.251125168430532342e-01,3.715987341308594205e-01,2.294040645185989324e-02
nan,nan,nan,nan,5.872245619130942451e-01,5.037709018237709335e-01,3.715987341308594205e-01,2.518406870913661097e-02
nan,nan,nan,nan,4.283919460822070979e-01,5.283543861962091137e-01,3.715987341308594205e-01,3.706435011569755855e-02
nan,nan,nan,nan,nan,nan,nan,nan
