"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.560886698631411384e+00,6.732661423321387728e-01,3.100052015686035611e-01,2.392259313354387351e-01,nan,nan,nan,nan
1.531717910271737537e+00,7.350684501907412960e-01,3.100052015686036166e-01,2.277283192648558996e-01,nan,nan,nan,nan
1.444604831378318854e+00,7.490068763050031775e-01,3.100052015686036166e-01,2.155091585512017849e-01,nan,nan,nan,nan
1.354316140097773014e+00,7.611857640307936324e-01,3.100052015686037277e-01,2.003737401326994017e-01,nan,nan,nan,nan
1.266025551343015421e+00,7.717235862383784450e-01,3.100052015686035611e-01,1.852737353217015770e-01,1.071470916797141237e+00,1.983299066402306743e-01,3.100090076661044525e-01,2.982514369202889527e-03
1.180139967341680363e+00,7.796181051873204426e-01,3.100052015686134421e-01,1.688840644119921908e-01,1.008652110610154695e+00,2.253801419278171625e-01,3.100052017430647289e-01,1.127447738194106361e-02
1.098631069882102684e+00,7.808627182113881959e-01,3.100052015686035611e-01,1.555271058053096511e-01,9.491846485445698534e-01,2.600805375473382308e-01,3.100052015687075335e-01,1.933719280106218838e-02
1.041766011742798481e+00,7.846567472971917034e-01,3.100052015686035611e-01,1.440409035187210640e-01,8.828332345529553704e-01,2.831429283692237786e-01,3.100052015686283746e-01,2.404805715925860052e-02
1.023482019064653192e+00,8.162366173151039961e-01,3.100052015686092233e-01,1.352723969200683996e-01,8.139095881591910109e-01,3.000259414443352535e-01,3.100052015686035611e-01,2.349602076043702872e-02
9.931873560161736947e-01,8.617550193427729877e-01,3.100052015686035611e-01,9.982502726666812876e-02,7.734392074724616428e-01,3.399670243306439632e-01,3.100052015686083351e-01,1.799848126539758952e-02
8.788760367570854770e-01,8.959443833732354534e-01,3.100052015686085016e-01,6.880254231364167639e-02,7.630791792115924066e-01,3.995045005165074881e-01,3.100052015686071138e-01,1.993251007520836435e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.091124828644154166e-01,5.415322099639463538e-01,3.100052015686035611e-01,3.848734203221960276e-02
nan,nan,nan,nan,6.384536448410345066e-01,6.244513917792265945e-01,3.100052015686035611e-01,4.974987586337470402e-02
nan,nan,nan,nan,4.884909172396119104e-01,5.581865254623866734e-01,3.100052015686036166e-01,5.797017059825224083e-02
nan,nan,nan,nan,nan,nan,nan,nan
