"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.028608659988242691e+00,5.167843442654942443e-01,4.663778679275522032e-01,1.217436564159887907e-01,nan,nan,nan,nan
1.178604014023677538e+00,5.606858538399352998e-01,4.663778679275852879e-01,1.459528998408079481e-01,nan,nan,nan,nan
1.353375968281320452e+00,5.976783697694700859e-01,4.663778679276161521e-01,1.635303561382695503e-01,nan,nan,nan,nan
1.540837404508214048e+00,6.569788198199663087e-01,4.663778679275513150e-01,1.678197309375238644e-01,nan,nan,nan,nan
1.610842163168614949e+00,7.015813612418272394e-01,4.663778679275513150e-01,1.590365256900727331e-01,9.305102345323674751e-01,3.063075142797382355e-01,4.663778679275543682e-01,1.611020118501716239e-02
1.595166473673486962e+00,7.260685374804558556e-01,4.663778679275513150e-01,1.530358123393282532e-01,1.034525502561473909e+00,3.026331753227469168e-01,4.663778679276215922e-01,3.360849930999806889e-02
1.559815529389633859e+00,7.558785381943181614e-01,4.663778679275520367e-01,1.421884340231094612e-01,1.014377851927156460e+00,2.509913570428370932e-01,4.663778679338685396e-01,2.705715152443993743e-02
1.474959962746823727e+00,7.734396310772740923e-01,4.663778679275513150e-01,1.251176409194248162e-01,1.006707618504507629e+00,2.725612660699849865e-01,4.663778679275513150e-01,2.323789498724946820e-02
1.356726136774799363e+00,7.740167961406940744e-01,4.663778679275559780e-01,1.066278875333009496e-01,9.882647232691615935e-01,3.025277911895867811e-01,4.663778679282867823e-01,2.714002532361612166e-02
1.240256937256187131e+00,7.622633686849984436e-01,4.663778679275534800e-01,9.284598386568741757e-02,9.132205921148855987e-01,3.518109362047869837e-01,4.663778679275968342e-01,2.698283613941374753e-02
1.173738977035418074e+00,8.069840035080469987e-01,4.663778679275518146e-01,8.069295488520104864e-02,8.351661189344772307e-01,4.059569948516190685e-01,4.663778679275513150e-01,2.454146577356930078e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.769345952927621202e-01,5.409119505970955144e-01,4.663778679275513150e-01,2.745510583522666956e-02
nan,nan,nan,nan,6.010553829940418202e-01,6.494636237398172529e-01,4.663778679275514261e-01,3.733091894029912788e-02
nan,nan,nan,nan,5.295222605325511367e-01,8.211493198788267778e-01,4.663778679275513150e-01,5.718358229486427552e-02
nan,nan,nan,nan,nan,nan,nan,nan
