"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.179497316700533371e+00,5.636406469817569764e-01,4.306935207748416317e-01,1.984160903805788079e-01,nan,nan,nan,nan
1.287423879440320107e+00,6.219005315884070795e-01,4.306935207748414651e-01,1.911411434558715761e-01,nan,nan,nan,nan
1.321118981759388245e+00,6.475254224769422251e-01,4.306935207748413541e-01,1.837591499993047883e-01,nan,nan,nan,nan
1.296146235407924063e+00,6.537714821189828385e-01,4.306935207748413541e-01,1.840847287491152173e-01,nan,nan,nan,nan
1.282385572563229825e+00,6.661673094639305459e-01,4.306935207748413541e-01,1.835418892333375018e-01,8.511062375698448257e-01,3.643137399692684963e-02,4.307022055445640096e-01,2.995832549309874419e-03
1.282266915525418272e+00,6.923112493374953269e-01,4.306935207748413541e-01,1.795087110698682653e-01,8.377793080890965083e-01,5.878094870797904992e-02,4.306935207748617267e-01,9.641330342835301853e-03
1.274770980070798698e+00,7.279650885757543710e-01,4.306935207748413541e-01,1.676805915274873493e-01,8.338684948986351264e-01,1.034220007709661104e-01,4.306935207748531780e-01,1.416053648032855085e-02
1.241202458336043257e+00,7.623505408135120565e-01,4.306935207748455730e-01,1.525577463422321811e-01,8.292102638879826904e-01,1.611039118805800974e-01,4.306935207748447958e-01,1.805105789302889965e-02
1.183405740468780332e+00,7.960028911131158402e-01,4.306935207748603944e-01,1.298667948369124636e-01,8.166234517169093099e-01,2.136320252985319523e-01,4.306935207748413541e-01,2.185950467754030693e-02
1.103960128984631472e+00,8.475356848610117178e-01,4.306935207748430749e-01,8.538723990574347000e-02,7.739307857459492013e-01,2.522051148142589461e-01,4.306935207748413541e-01,2.648776878201484011e-02
9.640998461964606081e-01,8.914416465947826440e-01,4.306935207748434080e-01,6.394454670836957622e-02,7.335189352291240361e-01,3.092079856195773524e-01,4.306935207748413541e-01,3.247386765444934542e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.044892002225009664e-01,4.141184757362457169e-01,4.306935207748524563e-01,3.738070793063984903e-02
nan,nan,nan,nan,5.332783890677060823e-01,4.607178749619802449e-01,4.306935207748413541e-01,3.576673680184806053e-02
nan,nan,nan,nan,3.773047304520418255e-01,4.312715416293009807e-01,4.306935207748413541e-01,3.881231540544489989e-02
nan,nan,nan,nan,nan,nan,nan,nan
