"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.235225581029215203e+00,7.371475136585428078e-01,3.044175045394897916e-01,2.637936079397976141e-01,nan,nan,nan,nan
2.186032172573075361e+00,7.896505854887870823e-01,3.044175045394897916e-01,2.675658994715818251e-01,nan,nan,nan,nan
2.052722649800708066e+00,8.053859343388316550e-01,3.044175045394897916e-01,2.603335330670573655e-01,nan,nan,nan,nan
1.903888980108676243e+00,8.143722817467314856e-01,3.044175045394897916e-01,2.564685272044571751e-01,nan,nan,nan,nan
1.764699563089923373e+00,8.198318433883229339e-01,3.044175045394897916e-01,2.528810127464829471e-01,1.661734848563951372e+00,2.633825651897345188e-01,3.044175045394897916e-01,1.811816977902967404e-02
1.654960173187071115e+00,8.311074831856923861e-01,3.044175045394897916e-01,2.470896765917916515e-01,1.551975234938332671e+00,3.072863652801047230e-01,3.044175045394897916e-01,2.562718177902290756e-02
1.558059779904896747e+00,8.452620301023269223e-01,3.044175045394897916e-01,2.239374463953760497e-01,1.439030740106909345e+00,3.396869590328209787e-01,3.044175045394897916e-01,2.816268739317698971e-02
1.461778041465859879e+00,8.568231480868984118e-01,3.044175045394897916e-01,2.001643643567252995e-01,1.330152865347329127e+00,3.733915369370089943e-01,3.044175045394897916e-01,2.949205686084797884e-02
1.363940286960810155e+00,8.611694820403567041e-01,3.044175045394920676e-01,1.612186595022433999e-01,1.259040441201338512e+00,4.254751826154355987e-01,3.044175045394897916e-01,3.258263666205743481e-02
1.266769386747064630e+00,8.490052678444304224e-01,3.044175045394902357e-01,1.181763344495650320e-01,1.191798659970859875e+00,4.664218879027553499e-01,3.044175045394906243e-01,4.137872846431218249e-02
1.206393707519172853e+00,9.176074266003217961e-01,3.044175045395250967e-01,7.710514240061958069e-02,1.107203053065487275e+00,5.056872411687262092e-01,3.044175045394897916e-01,4.219154917464099097e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.382509070012198249e-01,6.085467087032208067e-01,3.044175045394914014e-01,3.882015477434736656e-02
nan,nan,nan,nan,8.794067421947614482e-01,6.810535657749682281e-01,3.044175045394897916e-01,5.153534541952193432e-02
nan,nan,nan,nan,6.632219470636225855e-01,6.507285945954718320e-01,3.044175045394897916e-01,9.031713983563517678e-02
nan,nan,nan,nan,nan,nan,nan,nan
