"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.269171027133736862e-01,6.260802972098986618e-01,3.626420633697510221e-01,1.749409768545423793e-01,nan,nan,nan,nan
9.923222684784901437e-01,7.169018666354516345e-01,3.626420633697510221e-01,1.633438057856675119e-01,nan,nan,nan,nan
9.659968266066193410e-01,7.324822829471258068e-01,3.626420633697510221e-01,1.438695472721787660e-01,nan,nan,nan,nan
9.217543345266815402e-01,7.314842489180655161e-01,3.626420633697510221e-01,1.327057581419405219e-01,nan,nan,nan,nan
8.777352497635892981e-01,7.160740099194707886e-01,3.626420633697510221e-01,1.276678331276915879e-01,7.086257022926769622e-01,2.316896369240901699e-01,3.626420633697510221e-01,1.689378121295881732e-02
8.632874224070937741e-01,7.108950984073622026e-01,3.626420633697510221e-01,1.215358808795456158e-01,6.874524392496341729e-01,2.690768997399861084e-01,3.626420633697519658e-01,1.259140705545614553e-02
8.617885772823801194e-01,7.159208547634533515e-01,3.626420633697510221e-01,1.106015972658696972e-01,6.644653460381192422e-01,2.949750485500596264e-01,3.626420633697510221e-01,1.005241518992998004e-02
8.560287187150812382e-01,7.223884123262509505e-01,3.626420633697688967e-01,1.018448829909092135e-01,6.362361550279089784e-01,3.166567536055850951e-01,3.626420633697511331e-01,9.431742730103860953e-03
8.368540722971488099e-01,7.234457221767910395e-01,3.626420633697544083e-01,9.556881711924448963e-02,6.251199755783207745e-01,3.553055748389018498e-01,3.626420633697511886e-01,8.437611853417370869e-03
8.074013136721664985e-01,7.201437842580207249e-01,3.626420633697512441e-01,8.506651517773722304e-02,6.143729413137778428e-01,3.930347746217459637e-01,3.626420633697510221e-01,1.454875735920256423e-02
7.725223338456012057e-01,7.719276814675106735e-01,3.626420633697510221e-01,6.152825479770027833e-02,5.835815268889196217e-01,4.286779859096912504e-01,3.626420633697510221e-01,1.775542467923185361e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.353433982742460406e-01,5.666201290646940558e-01,3.626420633697525209e-01,3.254436253323947370e-02
nan,nan,nan,nan,5.018478115717959209e-01,6.226576335951317098e-01,3.626420633698104745e-01,3.865244584456999782e-02
nan,nan,nan,nan,4.107810834362453645e-01,6.037636102605711264e-01,3.626420633697550744e-01,5.179646720595693782e-02
nan,nan,nan,nan,nan,nan,nan,nan
