"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.373667157541139439e+00,6.388063696478153419e-01,4.387078421020508268e-01,4.355957316827586689e-01,nan,nan,nan,nan
4.608161470969815987e+00,6.891832080761556290e-01,4.387078421020509378e-01,4.509049062656447227e-01,nan,nan,nan,nan
4.524435648841367730e+00,7.210036077789292452e-01,4.387078421020508268e-01,4.359290896712251784e-01,nan,nan,nan,nan
4.233165493031126658e+00,7.315889013947431962e-01,4.387078421020508268e-01,4.326844260623365912e-01,nan,nan,nan,nan
3.954836265594324551e+00,7.444055667374916974e-01,4.387078421020508268e-01,4.297368749111033503e-01,3.474900988417004122e+00,1.475643993697063339e-01,4.387078463535941109e-01,1.281930182006489789e-02
3.687937250719059090e+00,7.593180646313650861e-01,4.387078421020508268e-01,4.207254673805242429e-01,3.293563045053842675e+00,1.867922113478498181e-01,4.387078421061311739e-01,1.968500753361614869e-02
3.431126477610996872e+00,7.766057719925233416e-01,4.387078421020508823e-01,4.077533818237418783e-01,3.124272718908506441e+00,2.271895784162147325e-01,4.387078421020508268e-01,2.690635395705108859e-02
3.182899547725149159e+00,8.018299610044790082e-01,4.387078421020509933e-01,3.683802122353829755e-01,2.918594588205920104e+00,2.865945081960807883e-01,4.387078421020508268e-01,3.387889947900373649e-02
2.841394022231220173e+00,8.275188448944366115e-01,4.387078421020508268e-01,2.860614830233408346e-01,2.525510374326986884e+00,3.072807639928520351e-01,4.387078421038569376e-01,3.083370409466799564e-02
2.398163024463997317e+00,8.896244944259541487e-01,4.387078421020793595e-01,1.594563935898750395e-01,2.169311553741239518e+00,3.344181188109007219e-01,4.387078421020508268e-01,2.948504783636799603e-02
1.951037851106740550e+00,9.778892754157203493e-01,4.387078421020533248e-01,8.132514188192910276e-02,1.849122693224531266e+00,3.848340352037918910e-01,4.387078421020508268e-01,3.782598434247939206e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.286592410838462541e+00,5.680527606741798685e-01,4.387078421020548236e-01,5.227311182858394162e-02
nan,nan,nan,nan,1.086297414106743409e+00,6.401827534521994378e-01,4.387078421020508823e-01,4.921797280369308997e-02
nan,nan,nan,nan,7.938112691356431494e-01,6.578285603245633828e-01,4.387078421020508268e-01,7.736078229845884391e-02
nan,nan,nan,nan,nan,nan,nan,nan
