"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.997771495139555098e+00,6.141388825104351357e-01,3.647076027297974088e-01,2.608719652038765102e-01,nan,nan,nan,nan
2.215883312865849053e+00,6.864307766112629494e-01,3.647076027297976863e-01,2.628198207385515350e-01,nan,nan,nan,nan
2.345919921921467477e+00,7.546544628463570659e-01,3.647076027297994072e-01,2.386344027037111959e-01,nan,nan,nan,nan
2.169957003546934882e+00,7.589500613316700894e-01,3.647076027297990186e-01,2.303679867586272689e-01,nan,nan,nan,nan
2.022808521536565429e+00,7.667320769741149400e-01,3.647076027297989631e-01,2.223536293963426502e-01,1.330387020728417191e+00,1.155954670883743984e-01,3.647076027302801338e-01,7.861558700224728288e-03
1.895166470232674039e+00,7.750800049014657800e-01,3.647076027297986300e-01,2.185567862705488085e-01,1.236006331891951415e+00,1.601611350672908496e-01,3.647076027297974088e-01,1.968289860681724651e-02
1.774096737350630226e+00,7.768187011172367207e-01,3.647076027297985745e-01,2.165697307662813598e-01,1.165599056229356112e+00,2.180601860735167374e-01,3.647076027297974088e-01,2.537016504606078721e-02
1.689880987585977934e+00,7.873834212156300971e-01,3.647076027297980749e-01,2.004831054344838603e-01,1.102273545618842165e+00,2.561683362848991563e-01,3.647076027297974088e-01,2.888286077375140301e-02
1.614276418580292471e+00,8.146271274361071013e-01,3.647076027298206680e-01,1.607330464701546002e-01,1.028665063179356354e+00,2.804506967186667366e-01,3.647076027297974088e-01,2.650883500143462815e-02
1.491037036591060794e+00,8.390805447462269528e-01,3.647076027297974643e-01,1.142624809119006796e-01,9.804630770017593866e-01,3.206760352106453604e-01,3.647076027306023760e-01,2.211352031496416348e-02
1.345746340701214905e+00,9.006703149511147144e-01,3.647076027298147283e-01,8.214222454173933374e-02,9.158104072881843027e-01,3.873970076521753292e-01,3.647076027298490897e-01,2.786558541143285828e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.655961550569116092e-01,5.461210525445591157e-01,3.647076027297974088e-01,3.505278027378063571e-02
nan,nan,nan,nan,5.650969557885792138e-01,6.171409237185379038e-01,3.647076027297985745e-01,3.379083535605686278e-02
nan,nan,nan,nan,4.649070372623398950e-01,5.942982727680052868e-01,3.647076027297974088e-01,4.280656344941081992e-02
nan,nan,nan,nan,nan,nan,nan,nan
