"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.290615661247429991e+00,7.070484947228420358e-01,2.933373587036133268e-01,1.771459262788285527e-01,nan,nan,nan,nan
1.284561860694547253e+00,7.502826102801373187e-01,2.933373587036133823e-01,1.758650323417714489e-01,nan,nan,nan,nan
1.267202503284979853e+00,7.738872381460180083e-01,2.933373587036199326e-01,1.770005730882151795e-01,nan,nan,nan,nan
1.236328682871474571e+00,7.968301375131232600e-01,2.933373587036208208e-01,1.780101091779729972e-01,nan,nan,nan,nan
1.188382950384111458e+00,8.140743431750597781e-01,2.933373587036133268e-01,1.813870081535576828e-01,9.887344969086433455e-01,3.734150594198616946e-01,2.933373587036133268e-01,1.495141727051245428e-02
1.141876195472391498e+00,8.372950561721393958e-01,2.933373587036133268e-01,1.829834708100744611e-01,9.504394774076315722e-01,3.786074374791684183e-01,2.933373587036134378e-01,1.547010866105704915e-02
1.095604661100754829e+00,8.682042524446338394e-01,2.933373587036133268e-01,1.763118364644076785e-01,9.047073962645479916e-01,3.923100383465338847e-01,2.933373587036134378e-01,1.593954862103149142e-02
1.046526615842717112e+00,9.095595032125575186e-01,2.933373587036139374e-01,1.546823323373235359e-01,8.624197822838497451e-01,4.193664350565809440e-01,2.933373597604534422e-01,2.052006492306749155e-02
9.771981455051662602e-01,9.483409024803993725e-01,2.933373587036146035e-01,1.285102833761979368e-01,8.074715329271501263e-01,4.351838330487525219e-01,2.933373587036133268e-01,2.093564621484913374e-02
8.917433875021263390e-01,9.865824482132864448e-01,2.933373587036133268e-01,9.790759024448043857e-02,7.467759833299382199e-01,4.648752011161856879e-01,2.933373587037119146e-01,2.490190826478120775e-02
7.328222897278745540e-01,9.137418965505232915e-01,2.933373587036159913e-01,8.595524813861299407e-02,6.890463354754902126e-01,5.032471043511501652e-01,2.933373587036133268e-01,2.675146125347009282e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.340527073911077727e-01,6.057930111181001331e-01,2.933373587036133268e-01,2.796923253176440693e-02
nan,nan,nan,nan,4.166901340933009124e-01,6.600221329692720351e-01,2.933373587036133268e-01,3.652647690701704003e-02
nan,nan,nan,nan,3.219964978497358299e-01,8.226478504494612043e-01,2.933373587036138819e-01,4.900602072300325879e-02
nan,nan,nan,nan,nan,nan,nan,nan
