"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.182095755126721492e+00,6.164092830442499116e-01,3.899210827255251699e-01,4.047142988569351618e-01,nan,nan,nan,nan
3.527761614486286668e+00,6.641349761513617445e-01,3.899210827255300549e-01,4.319157382884841190e-01,nan,nan,nan,nan
3.834276000532748974e+00,7.338440253105411593e-01,3.899210827255249479e-01,4.087560698524530522e-01,nan,nan,nan,nan
3.670219137140249721e+00,7.642155324564900987e-01,3.899210827255249479e-01,3.841045866000449283e-01,nan,nan,nan,nan
3.394487088953780596e+00,7.782293108249447311e-01,3.899210827255249479e-01,3.652627371355967600e-01,2.390575365212443515e+00,1.827362045120803635e-01,3.899210827255287781e-01,1.370071978856789857e-02
3.102114878637166839e+00,7.896853918772875902e-01,3.899210827255249479e-01,3.339652619235424780e-01,2.166478908702635042e+00,1.542964889128497774e-01,3.899210827255257250e-01,3.924146834162391823e-03
2.821174954038643712e+00,8.005341860164438827e-01,3.899210827255249479e-01,3.083306370379277350e-01,1.983788554518806979e+00,1.809684165284442814e-01,3.899210827255255030e-01,6.504582328464067649e-03
2.554739779809755529e+00,8.157439059594155939e-01,3.899210827255249479e-01,2.671823197758503299e-01,1.802493080823923455e+00,2.018714485644798606e-01,3.899210827255253364e-01,5.394926695526539549e-03
2.295902865191381093e+00,8.292649669637401910e-01,3.899210827255262801e-01,2.024436011619616116e-01,1.601606504833276601e+00,2.448964184669074340e-01,3.899410827255248568e-01,9.392684156735567336e-03
1.952572279975412384e+00,8.494960043864838717e-01,3.899210827256066048e-01,1.210040704041707299e-01,1.311319662043378020e+00,2.643639274559959063e-01,3.899210827255252809e-01,7.483156004939116313e-03
1.575955241359172865e+00,8.694986719438406730e-01,3.899210827255268907e-01,8.972900010099682522e-02,1.059555014984456145e+00,3.126749765342839993e-01,3.899210833853939961e-01,1.575123163554766059e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.928549940324357559e-01,3.973022379230138346e-01,3.899210827255278899e-01,2.552333718959364298e-02
nan,nan,nan,nan,6.789318236546965091e-01,4.649005554243186844e-01,3.899210827255696898e-01,2.686137578969856332e-02
nan,nan,nan,nan,4.604503631412963371e-01,4.602149824407044676e-01,3.899210827260657375e-01,4.529793955169762742e-02
nan,nan,nan,nan,nan,nan,nan,nan
