"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.965101652624092088e-01,6.373859639263635968e-01,1.918090717697146230e-01,1.292547194836961011e-01,nan,nan,nan,nan
4.989387080831080290e-01,7.121860612867242368e-01,1.918090717697146508e-01,1.205327822881965272e-01,nan,nan,nan,nan
4.952789932585745514e-01,7.370784968460589726e-01,1.918090717697145953e-01,1.184380995868143382e-01,nan,nan,nan,nan
4.832663465912325762e-01,7.576766167632771332e-01,1.918090717697145398e-01,1.162019052534364189e-01,nan,nan,nan,nan
4.566842565054075598e-01,7.611340443423916247e-01,1.918090717697147340e-01,1.202593592082341484e-01,3.783065739488983281e-01,3.478129351621261356e-01,1.918090717697148451e-01,1.529200152064096041e-02
4.304026578346748511e-01,7.620448159970352187e-01,1.918090717697149838e-01,1.184631713236321271e-01,3.702161135350818255e-01,3.494229257540529265e-01,1.918090717724205974e-01,1.314717050370633328e-02
4.053888217125174442e-01,7.609001839492722796e-01,1.918090717697154834e-01,1.214201938681843812e-01,3.412446576449227331e-01,3.146627564890751017e-01,1.918090719513053932e-01,1.140127898438353903e-02
3.900033198548510938e-01,7.659153169622405777e-01,1.918090717697162884e-01,1.204611496896436929e-01,3.096398537824782693e-01,2.941770266131352174e-01,1.918090717697719105e-01,7.211326328062959284e-03
3.844688728436447267e-01,8.013256357294872290e-01,1.918090717697148173e-01,1.138777569033858766e-01,2.799347560305893712e-01,2.945464374148535347e-01,1.918290717692641423e-01,1.012439104473757123e-02
3.768994453842172132e-01,8.429433525275810135e-01,1.918090717697143732e-01,9.999104629776696396e-02,2.623654656353272552e-01,3.312171887614684396e-01,1.918290717697110348e-01,1.288218462669205727e-02
3.526995325231690459e-01,8.601195294622548948e-01,1.918090717698053282e-01,8.399186606238155661e-02,2.548244754027638170e-01,3.983854693217302456e-01,1.918290717697143377e-01,1.696123775360511635e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.240753185455964802e-01,4.452836737764485076e-01,1.918090717697144842e-01,1.763925554962204878e-02
nan,nan,nan,nan,2.085944104638846885e-01,5.839905301776321389e-01,1.918090718472988676e-01,2.281368166982570070e-02
nan,nan,nan,nan,1.850751595283622597e-01,7.850906811513884698e-01,1.918090717697143732e-01,3.579867961015438527e-02
nan,nan,nan,nan,nan,nan,nan,nan
