"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.047644611149196159e+00,5.837285815207944317e-01,3.237384693527222135e-01,3.258249416643467788e-01,nan,nan,nan,nan
2.190965688848963033e+00,6.392567151594773511e-01,3.237384693527222135e-01,2.976559032773096192e-01,nan,nan,nan,nan
2.221694843504458561e+00,6.845782614396561661e-01,3.237384693527222135e-01,2.694435132124676224e-01,nan,nan,nan,nan
2.085144556908205882e+00,6.976248667120352742e-01,3.237384693527222135e-01,2.514201322865033394e-01,nan,nan,nan,nan
1.954003546185978379e+00,7.129689959302272229e-01,3.237384693527222135e-01,2.333574516311276992e-01,1.390000226951518814e+00,7.073517463417265672e-02,3.237384693554171688e-01,3.773665340246797149e-03
1.828716518489636345e+00,7.311771397304113185e-01,3.237384693527223245e-01,2.224161555468646134e-01,1.300191895582833101e+00,7.953970735797995240e-02,3.237384693560734772e-01,3.852637560790240535e-03
1.709550476323498325e+00,7.550996387494035567e-01,3.237384693527222135e-01,2.181029048274359117e-01,1.220930975096863103e+00,9.939960990464440094e-02,3.237384772464051430e-01,1.121206235334673562e-02
1.600710611354680069e+00,7.786375661444213669e-01,3.237384693527224355e-01,1.920555899433909752e-01,1.164486527455624643e+00,1.591742309556967161e-01,3.237384693527222135e-01,1.975145128791954557e-02
1.485230292266168206e+00,8.068913810481914695e-01,3.237384693527232682e-01,1.478876648472164101e-01,1.092621331193489365e+00,2.183642972544745098e-01,3.237384693527222135e-01,1.875904106219544384e-02
1.361870813124714807e+00,8.467801799170363575e-01,3.237384693527223800e-01,9.433914583749047900e-02,9.810579485139975242e-01,2.593429969253228107e-01,3.237384693527222135e-01,1.959427819913693580e-02
1.214286276531903574e+00,8.907087566490038411e-01,3.237384693834055027e-01,3.727620569070411172e-02,8.447078629804316563e-01,2.864483839743238724e-01,3.237384693527949331e-01,2.105844798137394835e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.648369305470358537e-01,3.966445509676921888e-01,3.237384693527222135e-01,2.151197046925389794e-02
nan,nan,nan,nan,5.897058283048765004e-01,4.676157976059615029e-01,3.237384693527222135e-01,2.930910227804263066e-02
nan,nan,nan,nan,4.470961569804889346e-01,4.422322626118596056e-01,3.237384693527222135e-01,3.600854791472108546e-02
nan,nan,nan,nan,nan,nan,nan,nan
