"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.621598589835784754e+00,6.413908351972419375e-01,2.852342264556886331e-01,3.724925048004186778e-01,nan,nan,nan,nan
2.868407762984110931e+00,7.155461192353720357e-01,2.852342264556885221e-01,3.513684376834569911e-01,nan,nan,nan,nan
2.751582565574212769e+00,7.426885881806871703e-01,2.852342264556949614e-01,3.213259961961192901e-01,nan,nan,nan,nan
2.531730461034718882e+00,7.474850427711681178e-01,2.852342264556925189e-01,3.026798106982598324e-01,nan,nan,nan,nan
2.330963320571739050e+00,7.507351264107806621e-01,2.852342264556912421e-01,2.863034761458269073e-01,1.513217188960055637e+00,5.419071155019417746e-02,2.852343147413340385e-01,2.977667506962803582e-03
2.160431604157564411e+00,7.590278188563812645e-01,2.852342264556912976e-01,2.661460550013617365e-01,1.394278103551033654e+00,8.203284474537558824e-02,2.852342264557238272e-01,1.307321062032304818e-02
2.019966989592448581e+00,7.756951350450028704e-01,2.852342264556915752e-01,2.424417022712409553e-01,1.294162571605886880e+00,1.217819464541630703e-01,2.852342264556885221e-01,1.726303712951033145e-02
1.896880521908774542e+00,7.918193341339508917e-01,2.852342264556900209e-01,2.221798212000465345e-01,1.226413827120398148e+00,1.599655193056587210e-01,2.852342264556885221e-01,2.001592227738478724e-02
1.775557597212318095e+00,8.072210668231730724e-01,2.852342264556886331e-01,1.849194823503589880e-01,1.153440430594032229e+00,1.912336105249978213e-01,2.852342264556885221e-01,2.106080058006058048e-02
1.656818588339877163e+00,8.598855081306541193e-01,2.852342264556885221e-01,1.329604189067456477e-01,1.094327960535352418e+00,2.650432258879110159e-01,2.852342264556885221e-01,3.028490811302604613e-02
1.476490451478230659e+00,9.245219221607003934e-01,2.852342264556978479e-01,6.480911673842454368e-02,9.619191830057811643e-01,3.240961090761141361e-01,2.852342264566183894e-01,3.085669191329207597e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.409091731112407375e-01,3.605316930218686600e-01,2.852342265578849401e-01,2.393441972494507811e-02
nan,nan,nan,nan,5.763161846276312339e-01,3.586640505620501407e-01,2.852355208494380956e-01,2.095700606425563231e-02
nan,nan,nan,nan,4.642064869560589835e-01,3.170057134722102377e-01,2.852342264556885221e-01,2.354376281336157187e-02
nan,nan,nan,nan,nan,nan,nan,nan
