"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.412930512919100989e+00,5.514792740900884560e-01,4.338438646698001278e-01,2.098857696737015943e-01,nan,nan,nan,nan
1.517209316193959046e+00,5.992686682755149485e-01,4.338438646698000722e-01,2.020801003284037056e-01,nan,nan,nan,nan
1.548988695863021459e+00,6.254647908505900356e-01,4.338438646697999057e-01,2.016643940930897827e-01,nan,nan,nan,nan
1.518684190311616167e+00,6.314294308937405953e-01,4.338438646698000167e-01,2.099130544715705204e-01,nan,nan,nan,nan
1.500550604670145338e+00,6.400457722472190358e-01,4.338438646698002943e-01,2.221757792477658533e-01,9.696927952202887280e-01,6.196076420757132275e-02,4.338512070670075271e-01,2.614273847635944798e-03
1.500176062116947096e+00,6.585221359264704644e-01,4.338438646697998502e-01,2.305035027317071106e-01,9.512020976549141471e-01,6.295871325602819812e-02,4.338438676598471710e-01,5.786645299126220304e-03
1.496851164823618907e+00,6.836443829522870219e-01,4.338438646697998502e-01,2.361892791500991573e-01,9.475354845227503819e-01,9.677922704560099065e-02,4.338438663596886902e-01,1.179618392759893518e-02
1.486519087425981267e+00,7.132072021903693715e-01,4.338438646697998502e-01,2.311680027898700140e-01,9.614666227425002765e-01,1.452091375998436906e-01,4.338438646697998502e-01,1.527561941645484700e-02
1.428734829907880144e+00,7.360879664747147499e-01,4.338438646698003498e-01,2.028204613465336703e-01,9.558553323630081255e-01,1.929532542400938799e-01,4.338438646697998502e-01,2.028388526824651331e-02
1.332428775665180032e+00,7.682708006584306748e-01,4.338438646698669077e-01,1.625894759722615046e-01,9.163937529403727300e-01,2.263401441958675098e-01,4.338438646702617585e-01,2.592996921181344588e-02
1.198159084253811457e+00,8.089671552284392053e-01,4.338438646698006829e-01,9.555612982853449455e-02,8.725173504526001489e-01,2.715839210713354435e-01,4.338438646698054013e-01,3.050726678671198885e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.678938593796876821e-01,3.626835576935572014e-01,4.338438646697998502e-01,3.828451675454246778e-02
nan,nan,nan,nan,6.820774865427554623e-01,3.882862587025197598e-01,4.338438646698122292e-01,3.717111070186214505e-02
nan,nan,nan,nan,5.422970961854310934e-01,4.006821092669305417e-01,4.338438646698002943e-01,3.964250985079102035e-02
nan,nan,nan,nan,nan,nan,nan,nan
