"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.509528807707808618e-01,6.463084387477223691e-01,1.335592405700703200e-01,1.885225294953225550e-01,nan,nan,nan,nan
5.490118665359915440e-01,7.318939574916917268e-01,1.335592405700683771e-01,1.625622253547160945e-01,nan,nan,nan,nan
5.426609995146672860e-01,7.598077880889310132e-01,1.335592405700683771e-01,1.506932859188986340e-01,nan,nan,nan,nan
5.304145041257420923e-01,7.748875830089392291e-01,1.335592405700683771e-01,1.449969899477468738e-01,nan,nan,nan,nan
5.022176008450881524e-01,7.624204473068314503e-01,1.335592405700684326e-01,1.501404034657317643e-01,4.550697550315048745e-01,3.183928207278497458e-01,1.335792405695522544e-01,5.058708892834055471e-04
4.909827460765077145e-01,7.635168876304002650e-01,1.335592405700685437e-01,1.580389399404733553e-01,4.442060796136780843e-01,3.552156575256755211e-01,1.335592405700684882e-01,9.754306277252332985e-03
4.897965570633210919e-01,7.849938154510132104e-01,1.335592405700684604e-01,1.564705860616929234e-01,4.144326211156996176e-01,3.536688385059061357e-01,1.335592405700693208e-01,1.936461058696276050e-02
4.882948523558232057e-01,8.158640847893313675e-01,1.335592405700683771e-01,1.534154319101447561e-01,4.013187777845262372e-01,3.879932971889881732e-01,1.335594630584221176e-01,1.782984927336429479e-02
4.852732237715604580e-01,8.599931929226635186e-01,1.335592405700683771e-01,1.416474292040493521e-01,3.927380730966829048e-01,4.221128235050307653e-01,1.335792405700618191e-01,3.172603999281441850e-02
4.749799999538963369e-01,9.128453098900464191e-01,1.335592405700701535e-01,1.271023082940335447e-01,3.854426549090758103e-01,4.593273940892269591e-01,1.335792405700654550e-01,3.766008285670307404e-02
4.148244391204166104e-01,8.468577012138647220e-01,1.335592405701533369e-01,1.289544796989506581e-01,3.791223464965189360e-01,5.005572354675338342e-01,1.335792405699577079e-01,3.561225068745471622e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.672858588536575541e-01,6.329405682047297699e-01,1.335592405700683771e-01,3.381265976405559148e-02
nan,nan,nan,nan,3.295612081974229057e-01,6.762277598989366867e-01,1.335592405700683771e-01,5.095498528296749097e-02
nan,nan,nan,nan,2.976575775156935499e-01,7.416949852300511736e-01,1.335592405700684049e-01,5.900706867505960823e-02
nan,nan,nan,nan,nan,nan,nan,nan
