"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.293748173284682945e-01,6.202973372859824641e-01,3.012775318527222690e-01,1.536449434135916947e-01,nan,nan,nan,nan
8.297076733728486753e-01,6.679130167921946137e-01,3.012775318527224910e-01,1.431500555155910681e-01,nan,nan,nan,nan
8.199477682150703162e-01,6.898444883490960633e-01,3.012775318527223800e-01,1.371642647693800399e-01,nan,nan,nan,nan
7.889163985170952742e-01,6.987498042810480481e-01,3.012775318527222135e-01,1.329431303247597118e-01,nan,nan,nan,nan
7.584670265453861138e-01,7.081659707404204251e-01,3.012775318527222135e-01,1.288178737757707804e-01,6.335559156319298113e-01,2.419929598310186503e-01,3.012775318529299917e-01,1.312993645657750154e-02
7.282424129795864731e-01,7.212619234225006171e-01,3.012775318527222135e-01,1.234591663717217180e-01,6.106608601015404147e-01,2.649337082423235956e-01,3.012775318527222135e-01,2.212449803775444132e-02
6.970829779020234485e-01,7.374025374548268674e-01,3.012775318527223800e-01,1.191042591976605725e-01,5.838938430318247885e-01,2.865238862347872506e-01,3.012775318527222135e-01,2.059588418075244606e-02
6.631000741107530017e-01,7.616949335667123622e-01,3.012775318527223800e-01,1.068853691131897710e-01,5.568483072874307327e-01,3.150953364375324584e-01,3.012775318527460833e-01,1.828575352282075378e-02
6.269586377502719410e-01,7.961295710351483645e-01,3.012775318527222135e-01,9.341600516187484327e-02,5.258788562445522174e-01,3.429978371819593086e-01,3.012775318528156387e-01,1.613249425973848142e-02
5.706231403474604225e-01,8.082134916350467435e-01,3.012775318527347590e-01,7.835907692210068720e-02,4.893374817699728818e-01,3.689981767947083657e-01,3.012775318527222135e-01,1.733716573775583372e-02
4.997912402287323919e-01,8.024067369209834100e-01,3.012775318528057023e-01,8.261118468244163515e-02,4.413692758876504030e-01,4.026159605992618573e-01,3.012775335609177985e-01,1.735799505988569469e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.571275779037856313e-01,5.432828306943291441e-01,3.012775318527222690e-01,2.669006171898415103e-02
nan,nan,nan,nan,3.173011102405884909e-01,6.129999629210226564e-01,3.012775318527222135e-01,3.557062659526304821e-02
nan,nan,nan,nan,2.872390542621738874e-01,7.358533174392190013e-01,3.012775318527248780e-01,4.715110158540372631e-02
nan,nan,nan,nan,nan,nan,nan,nan
