"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.162749040449405635e+00,6.872453336960734349e-01,3.250161545181274869e-01,1.778399052472506570e-01,nan,nan,nan,nan
1.168508712373562908e+00,7.620306726126029329e-01,3.250161545181274869e-01,1.744539507690319735e-01,nan,nan,nan,nan
1.137681107047458617e+00,7.804565773225304870e-01,3.250161545181274869e-01,1.614505757315260470e-01,nan,nan,nan,nan
1.076764683713881121e+00,7.783907237568777893e-01,3.250161545181274869e-01,1.535241203850401248e-01,nan,nan,nan,nan
1.039726717628114860e+00,7.780883954400780178e-01,3.250161545181274869e-01,1.501470684625382246e-01,8.873365567794918585e-01,2.946761264380596823e-01,3.250161584279860905e-01,7.551865767962423091e-04
1.020533228023750016e+00,7.812070645404002311e-01,3.250161545181274869e-01,1.444044302875277519e-01,8.358570751265383958e-01,2.954736625917414594e-01,3.250161545181274869e-01,9.464630350361949440e-03
1.008316245847842740e+00,7.848222806772906512e-01,3.250161545181274869e-01,1.369751848259917471e-01,8.102083838629181578e-01,3.405372616757534332e-01,3.250161545181274869e-01,1.247442191548728957e-02
1.009214629048675649e+00,7.987917432724243039e-01,3.250161545181358691e-01,1.259541973316451735e-01,7.908154097106712133e-01,3.834134529566011751e-01,3.250161555123325385e-01,1.702077083262175383e-02
9.982096369203337094e-01,8.119151775301162166e-01,3.250161545181295408e-01,1.143699445275906251e-01,7.736503697090425513e-01,4.199346557957749915e-01,3.250161545181274869e-01,1.893635182662314551e-02
9.667869540358792202e-01,8.157796466683674419e-01,3.250161545181276534e-01,9.340105560561944020e-02,7.718533170626963313e-01,4.652642723738614761e-01,3.250161545181274869e-01,1.886480378885102213e-02
9.323340176164303106e-01,8.566875669508857705e-01,3.250161545181303180e-01,5.811423802651187465e-02,7.568444152376274658e-01,5.008370310873572206e-01,3.250161545182248535e-01,2.310378858782513589e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.280428308133573001e-01,6.190128415436032538e-01,3.250161545181274869e-01,3.931626341076819436e-02
nan,nan,nan,nan,7.127031653931900079e-01,6.834553766026713051e-01,3.250161545181274869e-01,4.324650315752451291e-02
nan,nan,nan,nan,5.351328620188082752e-01,6.234210526671156716e-01,3.250161545182214118e-01,6.319758658206778290e-02
nan,nan,nan,nan,nan,nan,nan,nan
